file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,150808_115232119_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.9041974544525146,0.9041974544525146,2.845043134414027e-08,8.032917975242526e-08,0.00019384920597076416,5.3058911362313665e-06,2.7941581492996193e-08,2.3097071277788928e-07,0.00025525750243104994,7.018919131951407e-05,0.9041974544525146,1.9049124944103824e-08,7.122463898667775e-07,1.1864802196281943e-10,0.0016173748299479485,4.550564786098832e-12,8.175074128757842e-08,8.031882936521129e-10,0.023202329874038696,0.07045665383338928,3.3470490734544e-07
/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115327570_ecgdata.csv,150769_115327570_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9896674156188965,0.9896674156188965,1.63550524234779e-08,9.424779818800744e-06,1.0567202934907982e-06,0.010320238769054413,9.426160625498566e-16,3.5909677453815902e-09,4.2384274934192945e-07,1.0903217884106198e-07,3.4796086368152346e-13,5.895429699975807e-10,1.2930905235464252e-08,4.937302194689408e-13,2.0804392875106714e-08,3.0772346892860014e-09,9.754572829479002e-07,0.9896674156188965,3.38402600164045e-07,4.8259234830538844e-08,1.4205966181179974e-08
/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,150082_115753403_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,VeCou,0,0.4523380994796753,0.05250697582960129,8.534829248674214e-06,8.248524682130665e-05,0.21112015843391418,0.05250697582960129,3.9769528115130015e-08,5.44312797501334e-06,0.0034989414270967245,0.01939842477440834,0.005828055087476969,1.930170583364088e-05,0.0034050079993903637,3.048061802957136e-11,0.00013028012472204864,1.2346482725078545e-09,9.71645386016462e-06,1.5753097613924183e-05,0.2516031265258789,0.4523380994796753,2.9682540116482414e-05
/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/150060_115043418_ecgdata.csv,150060_115043418_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.7385707497596741,0.7385707497596741,4.276243635104038e-05,3.491791034093694e-08,0.04921174794435501,0.012377629056572914,1.5352961568737555e-08,0.00021171274420339614,0.14071230590343475,0.050086405128240585,8.709749636182096e-06,5.2316394430818036e-05,0.005317435134202242,9.343603224465369e-09,0.00031139780185185373,0.0014540747506543994,0.7385707497596741,1.917191366374027e-05,0.00039638637099415064,0.0011967760510742664,3.0396593501791358e-05
/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/152904_117783511_ecgdata.csv,152904_117783511_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9855579733848572,0.9855579733848572,3.7509635149035603e-06,3.623632073868066e-05,0.0003230170113965869,0.00011039355740649626,1.0291307262377813e-05,0.0003585160884540528,0.0013092231238260865,0.0002547668700572103,8.540711746718443e-07,0.9855579733848572,0.00014866811397951096,6.721886935956434e-11,0.011693743057549,1.1811426702479366e-05,0.00014860618102829903,1.0269086487824097e-06,2.160790927518974e-06,1.836826413637027e-05,1.0625525646901224e-05
/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625141_ecgdata.csv,153193_117625141_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.99126136302948,0.99126136302948,1.3530603837352828e-07,3.5924783787777415e-06,2.136175135092344e-05,4.398097189550754e-06,1.517363017455864e-07,0.006717233918607235,2.8505282898549922e-05,0.000164420620421879,0.0009646902326494455,5.326760401658248e-06,2.4314929305546684e-06,0.99126136302948,7.526859008066822e-06,1.5674617088734522e-06,1.2316466381889768e-05,1.0332493047826574e-06,0.00013371305249165744,0.0006671602022834122,2.9357331641222117e-06
/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117188749_ecgdata.csv,150034_117188749_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.7451238632202148,0.7451238632202148,0.7451238632202148,9.639321433496661e-06,5.138868175436073e-08,4.016812908957945e-07,0.000725451041944325,1.2555273661007949e-12,3.0162059516669615e-08,4.0244376577902585e-06,6.902610749648375e-08,4.669863074013847e-08,1.4050330676695921e-08,3.8144844995286733e-16,9.53377275436651e-06,2.4339045861208886e-13,7.975228255574507e-10,2.2302955315911532e-10,3.929359948529054e-08,1.4369588825502433e-05,0.2541125416755676
/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,149389_115588837_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.898945689201355,0.898945689201355,0.028766628354787827,0.0004410170076880604,0.0010327502386644483,0.0028899991884827614,8.057385457505006e-06,0.020506516098976135,0.005436754319816828,0.007638159673660994,2.5513054424664006e-05,0.01870517060160637,0.0015816321829333901,4.449035628795173e-08,0.00034769385820254683,0.004401149228215218,0.007974948734045029,0.0001609917962923646,4.7167162847472355e-05,0.0010900627821683884,0.898945689201355
/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,153321_117378526_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9999843835830688,0.9999843835830688,2.0011329482372275e-08,1.5586127119604498e-05,1.1319945242266706e-15,9.510384965443971e-14,0.9999843835830688,6.908580966417249e-14,7.379666026856725e-17,8.751290803132861e-10,2.0691794111460382e-10,4.3370146363130857e-10,3.2847848247842537e-13,9.539187643188996e-16,5.430334226730338e-08,2.5455788002617e-19,2.3066646065090423e-17,1.7017366248789356e-13,7.84644224594011e-11,8.666409812008169e-10,3.0694426167432454e-11
/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,150808_115246643_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.5367372632026672,0.5367372632026672,3.1990248317015357e-07,4.290538413442846e-08,0.00018688956333789974,7.192601515271235e-06,4.33533813293252e-08,7.719935268823974e-08,0.00028724115691147745,6.396313983714208e-05,0.5367372632026672,4.979998635690208e-08,1.6546754295632127e-06,4.904916056647224e-11,0.00022904836805537343,7.975949067873245e-11,1.1961898849222052e-07,3.371446899436137e-09,0.2883812487125397,0.17410291731357574,1.8355333395447815e-06
/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,149857_114619055_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9999992847442627,0.9999992847442627,3.902626832807954e-11,3.4226612988702597e-15,4.6398400677105656e-09,1.7880704694661631e-09,3.946779155664798e-14,1.4306406059816368e-09,2.2160372736834688e-07,1.3010618360453918e-08,4.11866894756141e-12,3.6937127134706316e-08,2.9775948373611527e-10,1.443980162220762e-13,0.9999992847442627,3.228798339804939e-09,5.13707448135392e-07,9.361775406540457e-14,1.0713111821269994e-11,1.369745150636703e-10,1.4687109306521506e-08
/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,149860_115252685_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.5807355046272278,0.5807355046272278,0.0007078855414874852,4.114458249659947e-07,1.407815761922393e-05,2.983461399708176e-06,6.546710551447177e-07,3.312226908747107e-05,0.0009129135869443417,0.00030811020405963063,3.2588747700401655e-08,0.3977031409740448,0.00010027454845840111,7.746815341991287e-12,0.5807355046272278,5.7140547141898423e-05,0.00203122990205884,2.8323937639740393e-10,6.5973084772963375e-09,1.3102234106554533e-06,0.017391255125403404
/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,151703_114621994_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9995224475860596,0.9995224475860596,6.066827484829673e-09,5.335575189134578e-13,1.1046022336813621e-06,5.078239340150503e-08,1.4258417363466336e-11,1.7390324558164139e-07,9.785449947230518e-05,1.5963495059168054e-07,5.772880784515877e-11,0.00026534395874477923,7.491378539725702e-08,8.154263532846387e-14,0.9995224475860596,4.711052952188766e-06,0.00010777822171803564,8.907155883090129e-14,3.923838684527503e-11,1.0616783008288166e-09,2.4663114572831546e-07
/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,151353_116389562_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,SRhy,0,0.6885313987731934,0.28936007618904114,6.35998003417626e-06,4.4536011500895256e-07,0.0003225727705284953,0.0002778054040390998,9.567450121039656e-08,0.0007333230460062623,0.002540124347433448,0.005187890958040953,4.072109049957362e-07,0.0003073367406614125,0.28936007618904114,2.742470712746581e-07,9.883460734272376e-05,0.012288724072277546,0.6885313987731934,5.5880977015476674e-05,7.050912972772494e-05,0.0001831393310567364,3.471833770163357e-05
/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,150808_115191896_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,VT,0,0.4902612268924713,0.3394289016723633,2.5977844320124177e-09,7.800112911127144e-08,9.892333764582872e-05,5.001741556043271e-06,3.3255715958802057e-09,3.415915728055552e-07,5.513673750101589e-05,0.00011569556954782456,0.3394289016723633,1.6178518080778304e-08,9.379825200994674e-07,8.697634279464239e-11,8.508637620252557e-06,8.165666059989363e-12,2.0824087343385145e-08,1.3830058209762797e-09,0.4902612268924713,0.17002509534358978,8.817209362632639e-08
/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,152936_117013152_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.523047149181366,0.523047149181366,0.0006085970671847463,6.243752750378917e-07,0.0053016687743365765,0.04842228814959526,3.733305220521288e-08,0.04029661789536476,0.029246516525745392,0.014113793149590492,7.960101356729865e-06,0.0009597275638952851,0.0010165349813178182,3.669989467880441e-08,0.00013357952411752194,0.29048392176628113,0.523047149181366,0.028874987736344337,0.0003522437473293394,0.001901562325656414,0.01523212157189846
/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,148019_114172346_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.999769389629364,0.999769389629364,4.142250098482236e-09,3.586487773432623e-09,8.518262006873556e-07,2.409907722267235e-07,4.9491941984556795e-14,0.999769389629364,3.3058067856472917e-06,1.6883966225123004e-07,7.727838369220308e-10,2.3994917341951805e-07,5.161964722333323e-08,7.416014688194777e-14,2.0537733291803306e-08,0.00018711203301791102,3.424285023356788e-05,2.735280613119784e-10,1.5022681987275632e-09,7.6282788086246e-08,4.353971689852187e-06
/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,149425_117155495_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.9846466183662415,0.9846466183662415,1.2674402114498662e-06,5.578860984289946e-11,5.5292690376518294e-05,3.8401874917326495e-05,3.2107404842468545e-12,0.00012013394734822214,0.0006651408621110022,1.96350574697135e-05,2.606785010073054e-09,9.960246643458959e-06,2.976663154186099e-06,3.611600948860705e-11,5.7012921388377436e-06,0.9846466183662415,0.014388308860361576,6.895123050298935e-08,3.9101738025237864e-07,2.0644034748329432e-07,4.5893531932961196e-05
/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,151904_117195569_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.9783785343170166,0.9783785343170166,9.735867934068665e-07,1.4264558423349172e-09,6.172667781356722e-05,0.00028622729587368667,6.2102625264515154e-09,5.654729829984717e-05,0.00024131551617756486,0.9783785343170166,0.000604663451667875,2.4105731426971033e-05,1.1051237379433587e-05,1.6311904049715054e-09,2.4368075173697434e-05,2.8897376978420652e-05,0.0006841326830908656,3.3579678415662784e-07,0.000379207864170894,0.01920660212635994,1.120579236157937e-05
/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,149006_116265840_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtCou,1,0.6485397815704346,0.6485397815704346,6.371388963088975e-07,4.339445695222821e-06,0.6485397815704346,0.23530593514442444,7.960374026616535e-10,0.00029959858511574566,0.10555180162191391,0.003317389404401183,4.72319261461962e-05,0.00014746139640919864,0.0019998722709715366,1.7866998991422633e-09,4.5095071982359514e-05,2.2813612304162234e-05,0.0014722245978191495,0.0001757236896082759,0.00033509929198771715,0.002717935713008046,1.7037791621987708e-05
/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,151456_117853973_ecgdata.csv,7,0 1 2 3 4 5 6,AF,AF,1,0.932073175907135,0.932073175907135,1.568849438626785e-05,0.932073175907135,0.018289715051651,0.001697455532848835,7.087432862817877e-08,0.007091166451573372,0.0013217029627412558,0.03222702816128731,2.528504228394013e-05,7.374781125690788e-05,0.0023590209893882275,9.691979130366235e-07,0.00011663264740491286,1.780623790637037e-07,3.3492399325041333e-06,0.00020958928507752717,0.00012037558917654678,0.0014570971252396703,0.002917691133916378
/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,150907_114649656_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,EctAt,0,0.6579635739326477,0.2619222104549408,3.944155105273239e-05,5.586196493823081e-06,0.2619222104549408,0.03654502332210541,2.8764105763912085e-08,0.006284007802605629,0.6579635739326477,0.006307288538664579,6.148899410618469e-05,0.00024759728694334626,0.0013904832303524017,2.700571144487185e-08,0.0003026011399924755,0.006605091504752636,0.019253641366958618,0.00019911816343665123,0.0007071966538205743,0.0018485691398382187,0.0003170068666804582
/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,150769_115144710_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.9986305236816406,0.9986305236816406,6.522922646468032e-09,8.057284617279947e-09,0.0008342847577296197,0.9986305236816406,8.644833612149558e-16,1.5847860801443403e-09,1.2144796528446022e-06,5.19233331885971e-08,1.0880337429630682e-12,1.945875682807241e-10,4.456357061144445e-09,1.1487285071326266e-15,7.35714489330519e-10,7.48567430264302e-09,1.979179415911858e-07,0.0005338367773219943,3.281641625108023e-08,9.543456691574193e-09,9.288979363475391e-09
/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,149510_115804876_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9805173277854919,0.9805173277854919,6.603126490034583e-09,8.925841399332057e-08,3.95294318877859e-06,1.4803504200244788e-06,1.0688046003792806e-08,1.4471044778474607e-05,5.415792838903144e-05,1.889415034384001e-05,2.1203794275947985e-09,0.9805173277854919,3.12767515424639e-05,3.675779773333436e-14,0.019220178946852684,1.9478359547520085e-07,0.00013681671407539397,1.470561006300386e-08,9.670459988342373e-09,7.903382766016875e-07,3.1526715815743955e-07
/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,149131_115763067_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.999984860420227,0.999984860420227,3.735939729899823e-18,1.7278048049845156e-16,8.815596364876443e-13,3.431443323931305e-11,1.7426036120822935e-18,1.1383110548823185e-18,4.134774126665126e-17,7.518471262235593e-11,3.210698551470159e-08,3.2944878350928095e-20,2.3430264889726105e-13,3.726468854390563e-21,6.559765768364466e-15,2.4816348816458123e-28,6.104517189994443e-22,1.4502599967290697e-14,0.999984860420227,1.5157093002926558e-05,1.79988508533437e-15
/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,153193_118015235_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9909362196922302,0.9909362196922302,1.1447491843341595e-08,5.516189389709325e-07,3.7625018194376025e-06,1.8530803345129243e-06,1.7775256822005758e-08,0.008968500420451164,1.4899173947924282e-05,3.124512659269385e-05,8.109808732115198e-06,6.091397608543048e-06,2.312362084921915e-06,0.9909362196922302,2.2647152491117595e-06,1.4436636774917133e-06,6.144309736555442e-06,6.524034574795223e-07,1.600663608769537e-06,1.3241909982752986e-05,9.961996738638845e-07
/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,152226_116870168_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.6558946967124939,0.6558946967124939,4.97417295264313e-06,0.6558946967124939,0.06512878090143204,0.23790280520915985,5.890827381449526e-09,5.6802913604769856e-05,0.0007211996708065271,0.012529369443655014,5.096407221572008e-06,6.346608279272914e-05,0.0004043740627821535,2.2771087060391437e-07,0.004974984563887119,1.2687175399150874e-07,1.3768392363999737e-06,0.021428663283586502,0.00019403274927753955,0.00062492088181898,6.410070636775345e-05
/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,153027_117942105_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.8786758780479431,0.8786758780479431,6.239246772565821e-07,1.6249581449301331e-06,0.0006757410010322928,0.00019859209714923054,6.641175218646822e-07,0.01919468678534031,0.01644202321767807,0.0033412245102226734,5.1410847845545504e-06,0.8786758780479431,0.0035961910616606474,1.106116997107165e-06,0.03200571984052658,0.009785030037164688,0.035739123821258545,9.420541573490482e-07,3.763217591767898e-06,0.0001038433110807091,0.00022813274699728936
/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,151427_116923241_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.8339792490005493,0.8339792490005493,4.531492777459789e-06,3.772456835804405e-08,0.0026890449225902557,0.004558692220598459,5.2667392225203e-08,2.360120925004594e-05,0.008163940161466599,0.8339792490005493,0.0017412834567949176,0.00024996395222842693,0.00021024458692409098,1.2371876323413744e-07,0.0009805664885789156,2.86975910057663e-06,0.0005006160936318338,3.485294428173802e-06,0.0015065966872498393,0.145272359251976,0.00011271228868281469
/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,150808_114634379_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.7052457928657532,0.7052457928657532,3.463287043814489e-07,2.2977292246650904e-06,1.249536762770731e-05,1.092532511393074e-05,1.135448997047206e-06,6.306031963276837e-08,5.145586783328326e-06,8.6437605204992e-05,0.02367389015853405,3.8255694789768313e-07,4.0140101191354915e-05,2.2576791824935327e-10,0.0008599045104347169,2.477136273881797e-10,6.363593740843498e-08,3.0572556397601147e-07,0.27005571126937866,0.7052457928657532,4.952310519001912e-06
/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,152890_116913770_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.9680776596069336,0.9680776596069336,6.453495515756913e-10,6.86574779251714e-08,0.0005748363328166306,0.0025121925864368677,3.933660688848484e-12,1.2770070334511274e-08,1.1870927664858755e-05,0.017321553081274033,0.001902028569020331,2.94641218090419e-08,7.761481356283184e-06,1.4963448232221954e-12,5.23474739111407e-07,1.3059337140332306e-13,2.985010905121044e-09,6.8966114668000955e-06,0.009584210813045502,0.9680776596069336,2.465269517415436e-07
/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,151588_115367210_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.9864306449890137,0.9864306449890137,0.9864306449890137,2.3232552848639898e-05,0.0011755638988688588,8.801199874142185e-05,0.008060968481004238,2.176458053781971e-07,0.00013225428119767457,7.228341564768925e-05,3.8988432038422616e-07,5.088941179565154e-07,3.467683313829184e-07,1.444304889241751e-15,0.0015064302133396268,1.8084833630638286e-09,0.00011644049664027989,5.94461771474819e-11,7.954224088280171e-07,2.5005507268360816e-05,0.002366934437304735
/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,153351_117799873_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,21AvB,0,0.9468852281570435,0.051586270332336426,0.9468852281570435,2.3173963370481943e-07,0.0002754306769929826,0.0009277788922190666,6.578657689715328e-07,3.6609701936640704e-09,0.00010597108484944329,1.213548216583149e-06,2.858931757998562e-09,1.8892927755587152e-07,1.1239263812967693e-06,2.090444491296907e-15,0.0001896625035442412,1.2369150681479368e-07,2.4771839889581315e-05,2.86803413018788e-07,5.880010007786041e-07,5.23118615092244e-07,0.051586270332336426
