split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-20,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-20/AtCou/150919_118067194_ecgdata.csv,150919_118067194_ecgdata.csv,3,7500,10000
val,2025-07-08,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/152125_115519381_ecgdata.csv,152125_115519381_ecgdata.csv,3,7500,10000
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/149920_117042864_ecgdata.csv,149920_117042864_ecgdata.csv,3,7500,10000
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/152907_117580525_ecgdata.csv,152907_117580525_ecgdata.csv,2,5000,7500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115820400_ecgdata.csv,149131_115820400_ecgdata.csv,5,12500,15000
val,2025-07-12,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/152350_116314799_ecgdata.csv,152350_116314799_ecgdata.csv,2,5000,7500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117311758_ecgdata.csv,153193_117311758_ecgdata.csv,1,2500,5000
val,2025-07-13,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116602649_ecgdata.csv,149131_116602649_ecgdata.csv,1,2500,5000
val,2025-07-12,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151913_116324358_ecgdata.csv,151913_116324358_ecgdata.csv,1,2500,5000
val,2025-07-15,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/152700_117022358_ecgdata.csv,152700_117022358_ecgdata.csv,7,17500,20000
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114746659_ecgdata.csv,149131_114746659_ecgdata.csv,7,17500,20000
val,2025-07-03,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/151437_114533291_ecgdata.csv,151437_114533291_ecgdata.csv,2,5000,7500
val,2025-07-08,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-08/AF/151393_115551854_ecgdata.csv,151393_115551854_ecgdata.csv,2,5000,7500
val,2025-07-20,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/151863_118089538_ecgdata.csv,151863_118089538_ecgdata.csv,2,5000,7500
val,2025-07-04,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-04/AF/150847_114673931_ecgdata.csv,150847_114673931_ecgdata.csv,0,0,2500
val,2025-07-14,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/151314_116937411_ecgdata.csv,151314_116937411_ecgdata.csv,3,7500,10000
val,2025-07-15,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150129_117042874_ecgdata.csv,150129_117042874_ecgdata.csv,7,17500,20000
val,2025-07-10,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151520_116035575_ecgdata.csv,151520_116035575_ecgdata.csv,3,7500,10000
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151317_117498165_ecgdata.csv,151317_117498165_ecgdata.csv,1,2500,5000
val,2025-07-03,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-03/Idiov/148369_114469463_ecgdata.csv,148369_114469463_ecgdata.csv,1,2500,5000
val,2025-07-01,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_113987206_ecgdata.csv,149131_113987206_ecgdata.csv,7,17500,20000
val,2025-07-20,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/152604_118086968_ecgdata.csv,152604_118086968_ecgdata.csv,2,5000,7500
val,2025-07-10,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_116056567_ecgdata.csv,149131_116056567_ecgdata.csv,7,17500,20000
val,2025-07-01,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/150971_114150615_ecgdata.csv,150971_114150615_ecgdata.csv,3,7500,10000
val,2025-07-10,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-10/VeCou/151248_116015424_ecgdata.csv,151248_116015424_ecgdata.csv,7,17500,20000
val,2025-07-02,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/147802_114306628_ecgdata.csv,147802_114306628_ecgdata.csv,3,7500,10000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117726450_ecgdata.csv,153321_117726450_ecgdata.csv,0,0,2500
val,2025-07-04,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114574261_ecgdata.csv,150253_114574261_ecgdata.csv,1,2500,5000
val,2025-07-10,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-10/SRhy/151794_115937139_ecgdata.csv,151794_115937139_ecgdata.csv,1,2500,5000
val,2025-07-18,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-18/SVT/150507_117661994_ecgdata.csv,150507_117661994_ecgdata.csv,1,2500,5000
val,2025-07-01,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/151322_114096157_ecgdata.csv,151322_114096157_ecgdata.csv,3,7500,10000
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114615901_ecgdata.csv,149131_114615901_ecgdata.csv,3,7500,10000
val,2025-07-04,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-04/JuRhy/151281_114685338_ecgdata.csv,151281_114685338_ecgdata.csv,2,5000,7500
val,2025-07-05,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151891_115084186_ecgdata.csv,151891_115084186_ecgdata.csv,4,10000,12500
val,2025-07-04,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/150034_114776502_ecgdata.csv,150034_114776502_ecgdata.csv,2,5000,7500
val,2025-07-02,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-02/SRhy/150835_114336322_ecgdata.csv,150835_114336322_ecgdata.csv,7,17500,20000
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/150703_117332221_ecgdata.csv,150703_117332221_ecgdata.csv,1,2500,5000
val,2025-07-18,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/152827_117702534_ecgdata.csv,152827_117702534_ecgdata.csv,0,0,2500
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149651_114779528_ecgdata.csv,149651_114779528_ecgdata.csv,2,5000,7500
val,2025-07-02,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/149038_114337071_ecgdata.csv,149038_114337071_ecgdata.csv,1,2500,5000
val,2025-07-15,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152513_117067677_ecgdata.csv,152513_117067677_ecgdata.csv,7,17500,20000
val,2025-07-03,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/150913_114543348_ecgdata.csv,150913_114543348_ecgdata.csv,4,10000,12500
val,2025-07-10,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/152596_115910695_ecgdata.csv,152596_115910695_ecgdata.csv,4,10000,12500
val,2025-07-18,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-18/AtCou/152172_117690735_ecgdata.csv,152172_117690735_ecgdata.csv,6,15000,17500
val,2025-07-08,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/150082_115510593_ecgdata.csv,150082_115510593_ecgdata.csv,6,15000,17500
val,2025-07-01,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/147532_114129015_ecgdata.csv,147532_114129015_ecgdata.csv,4,10000,12500
val,2025-07-07,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151383_115262355_ecgdata.csv,151383_115262355_ecgdata.csv,2,5000,7500
val,2025-07-08,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/150706_115480478_ecgdata.csv,150706_115480478_ecgdata.csv,5,12500,15000
val,2025-07-01,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150067_114006827_ecgdata.csv,150067_114006827_ecgdata.csv,0,0,2500
val,2025-07-12,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151140_116432934_ecgdata.csv,151140_116432934_ecgdata.csv,4,10000,12500
val,2025-07-10,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150703_115881413_ecgdata.csv,150703_115881413_ecgdata.csv,4,10000,12500
val,2025-07-16,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/150584_117222635_ecgdata.csv,150584_117222635_ecgdata.csv,3,7500,10000
val,2025-07-15,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151913_116992729_ecgdata.csv,151913_116992729_ecgdata.csv,6,15000,17500
val,2025-07-16,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/152813_117311716_ecgdata.csv,152813_117311716_ecgdata.csv,4,10000,12500
val,2025-07-03,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/151519_114399657_ecgdata.csv,151519_114399657_ecgdata.csv,0,0,2500
val,2025-07-10,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/152020_116063077_ecgdata.csv,152020_116063077_ecgdata.csv,5,12500,15000
val,2025-07-02,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-02/ComHB/150703_114307644_ecgdata.csv,150703_114307644_ecgdata.csv,2,5000,7500
val,2025-07-20,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/150601_118111389_ecgdata.csv,150601_118111389_ecgdata.csv,7,17500,20000
val,2025-07-09,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-09/Noise/149508_115807953_ecgdata.csv,149508_115807953_ecgdata.csv,7,17500,20000
val,2025-07-09,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149619_115729043_ecgdata.csv,149619_115729043_ecgdata.csv,6,15000,17500
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625141_ecgdata.csv,153193_117625141_ecgdata.csv,1,2500,5000
val,2025-07-08,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-08/Pause/150289_115540290_ecgdata.csv,150289_115540290_ecgdata.csv,3,7500,10000
val,2025-07-07,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/150082_115347146_ecgdata.csv,150082_115347146_ecgdata.csv,5,12500,15000
val,2025-07-08,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAt/149436_115505969_ecgdata.csv,149436_115505969_ecgdata.csv,3,7500,10000
val,2025-07-17,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/152956_117368760_ecgdata.csv,152956_117368760_ecgdata.csv,4,10000,12500
val,2025-07-15,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152697_117097179_ecgdata.csv,152697_117097179_ecgdata.csv,2,5000,7500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115643769_ecgdata.csv,149131_115643769_ecgdata.csv,1,2500,5000
val,2025-07-07,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/149510_115405530_ecgdata.csv,149510_115405530_ecgdata.csv,2,5000,7500
val,2025-07-12,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-12/SArrh/149508_116332030_ecgdata.csv,149508_116332030_ecgdata.csv,7,17500,20000
val,2025-07-01,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/150974_114195461_ecgdata.csv,150974_114195461_ecgdata.csv,7,17500,20000
val,2025-07-01,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/151181_114139981_ecgdata.csv,151181_114139981_ecgdata.csv,1,2500,5000
val,2025-07-07,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/150253_115223438_ecgdata.csv,150253_115223438_ecgdata.csv,5,12500,15000
val,2025-07-08,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAt/150795_115475512_ecgdata.csv,150795_115475512_ecgdata.csv,4,10000,12500
val,2025-07-10,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/150507_116063837_ecgdata.csv,150507_116063837_ecgdata.csv,7,17500,20000
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/152841_116490114_ecgdata.csv,152841_116490114_ecgdata.csv,3,7500,10000
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117800284_ecgdata.csv,150703_117800284_ecgdata.csv,2,5000,7500
val,2025-07-10,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-10/Noise/150459_115931378_ecgdata.csv,150459_115931378_ecgdata.csv,4,10000,12500
val,2025-07-15,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150512_117134907_ecgdata.csv,150512_117134907_ecgdata.csv,4,10000,12500
val,2025-07-13,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/152818_116722931_ecgdata.csv,152818_116722931_ecgdata.csv,6,15000,17500
val,2025-07-12,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/151863_116443254_ecgdata.csv,151863_116443254_ecgdata.csv,2,5000,7500
val,2025-07-15,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/149669_117120848_ecgdata.csv,149669_117120848_ecgdata.csv,5,12500,15000
val,2025-07-18,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/152970_117772426_ecgdata.csv,152970_117772426_ecgdata.csv,3,7500,10000
val,2025-07-07,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/149827_115413594_ecgdata.csv,149827_115413594_ecgdata.csv,2,5000,7500
val,2025-07-07,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150023_115296009_ecgdata.csv,150023_115296009_ecgdata.csv,5,12500,15000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117616774_ecgdata.csv,153321_117616774_ecgdata.csv,2,5000,7500
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116296655_ecgdata.csv,149131_116296655_ecgdata.csv,2,5000,7500
val,2025-07-13,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150726_116710026_ecgdata.csv,150726_116710026_ecgdata.csv,7,17500,20000
val,2025-07-03,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/149140_114389497_ecgdata.csv,149140_114389497_ecgdata.csv,3,7500,10000
val,2025-07-03,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114514584_ecgdata.csv,150769_114514584_ecgdata.csv,0,0,2500
val,2025-07-15,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_116979229_ecgdata.csv,149131_116979229_ecgdata.csv,3,7500,10000
val,2025-07-09,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/151339_115645353_ecgdata.csv,151339_115645353_ecgdata.csv,3,7500,10000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117725922_ecgdata.csv,150703_117725922_ecgdata.csv,0,0,2500
val,2025-07-13,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151827_116532607_ecgdata.csv,151827_116532607_ecgdata.csv,7,17500,20000
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/153100_117125982_ecgdata.csv,153100_117125982_ecgdata.csv,4,10000,12500
val,2025-07-17,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/152904_117382796_ecgdata.csv,152904_117382796_ecgdata.csv,4,10000,12500
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117161214_ecgdata.csv,153321_117161214_ecgdata.csv,4,10000,12500
val,2025-07-02,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114338975_ecgdata.csv,149131_114338975_ecgdata.csv,1,2500,5000
val,2025-07-17,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAt/152471_117556773_ecgdata.csv,152471_117556773_ecgdata.csv,4,10000,12500
val,2025-07-10,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150237_116080352_ecgdata.csv,150237_116080352_ecgdata.csv,1,2500,5000
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117958519_ecgdata.csv,153321_117958519_ecgdata.csv,6,15000,17500
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117122304_ecgdata.csv,153193_117122304_ecgdata.csv,4,10000,12500
val,2025-07-20,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-20/AF/151206_118026738_ecgdata.csv,151206_118026738_ecgdata.csv,7,17500,20000
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151336_117379429_ecgdata.csv,151336_117379429_ecgdata.csv,5,12500,15000
val,2025-07-08,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/151048_115432746_ecgdata.csv,151048_115432746_ecgdata.csv,4,10000,12500
val,2025-07-07,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115328621_ecgdata.csv,150769_115328621_ecgdata.csv,3,7500,10000
val,2025-07-05,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/148901_114952196_ecgdata.csv,148901_114952196_ecgdata.csv,4,10000,12500
val,2025-07-15,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/150356_117034304_ecgdata.csv,150356_117034304_ecgdata.csv,2,5000,7500
val,2025-07-13,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116674045_ecgdata.csv,149131_116674045_ecgdata.csv,5,12500,15000
val,2025-07-04,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/150316_114906801_ecgdata.csv,150316_114906801_ecgdata.csv,4,10000,12500
val,2025-07-09,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-09/EctVe/151663_115792419_ecgdata.csv,151663_115792419_ecgdata.csv,7,17500,20000
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115645339_ecgdata.csv,149131_115645339_ecgdata.csv,6,15000,17500
val,2025-07-10,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/151830_115937259_ecgdata.csv,151830_115937259_ecgdata.csv,5,12500,15000
val,2025-07-19,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117972142_ecgdata.csv,153027_117972142_ecgdata.csv,3,7500,10000
val,2025-07-19,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/150739_117897808_ecgdata.csv,150739_117897808_ecgdata.csv,2,5000,7500
val,2025-07-13,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/150356_116711424_ecgdata.csv,150356_116711424_ecgdata.csv,3,7500,10000
val,2025-07-02,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/150726_114283558_ecgdata.csv,150726_114283558_ecgdata.csv,5,12500,15000
val,2025-07-06,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/149704_115136896_ecgdata.csv,149704_115136896_ecgdata.csv,5,12500,15000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117588074_ecgdata.csv,153321_117588074_ecgdata.csv,2,5000,7500
val,2025-07-10,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-10/Noise/150240_115964574_ecgdata.csv,150240_115964574_ecgdata.csv,1,2500,5000
val,2025-07-16,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/153347_117259133_ecgdata.csv,153347_117259133_ecgdata.csv,3,7500,10000
val,2025-07-04,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114574374_ecgdata.csv,150769_114574374_ecgdata.csv,7,17500,20000
val,2025-07-15,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151913_116992729_ecgdata.csv,151913_116992729_ecgdata.csv,0,0,2500
val,2025-07-20,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/151120_118130607_ecgdata.csv,151120_118130607_ecgdata.csv,0,0,2500
val,2025-07-16,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117273090_ecgdata.csv,153100_117273090_ecgdata.csv,6,15000,17500
val,2025-07-06,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/150718_115018895_ecgdata.csv,150718_115018895_ecgdata.csv,6,15000,17500
val,2025-07-06,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-06/Noise/150165_115145214_ecgdata.csv,150165_115145214_ecgdata.csv,2,5000,7500
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117104441_ecgdata.csv,153321_117104441_ecgdata.csv,1,2500,5000
val,2025-07-02,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/150658_114201225_ecgdata.csv,150658_114201225_ecgdata.csv,7,17500,20000
val,2025-07-11,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-11/21AvB/149389_116301141_ecgdata.csv,149389_116301141_ecgdata.csv,1,2500,5000
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114717936_ecgdata.csv,149131_114717936_ecgdata.csv,2,5000,7500
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117745253_ecgdata.csv,150703_117745253_ecgdata.csv,3,7500,10000
val,2025-07-03,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-03/Pause/151022_114420416_ecgdata.csv,151022_114420416_ecgdata.csv,3,7500,10000
val,2025-07-11,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151029_116228443_ecgdata.csv,151029_116228443_ecgdata.csv,0,0,2500
val,2025-07-13,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116645578_ecgdata.csv,149131_116645578_ecgdata.csv,0,0,2500
val,2025-07-13,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151414_116694395_ecgdata.csv,151414_116694395_ecgdata.csv,5,12500,15000
val,2025-07-20,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-20/SRhy/153088_118077203_ecgdata.csv,153088_118077203_ecgdata.csv,2,5000,7500
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115022116_ecgdata.csv,150808_115022116_ecgdata.csv,1,2500,5000
val,2025-07-11,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAt/151681_116221657_ecgdata.csv,151681_116221657_ecgdata.csv,3,7500,10000
val,2025-07-16,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-16/Idiov/150454_117164355_ecgdata.csv,150454_117164355_ecgdata.csv,5,12500,15000
val,2025-07-12,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152697_116381829_ecgdata.csv,152697_116381829_ecgdata.csv,5,12500,15000
val,2025-07-16,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153378_117191896_ecgdata.csv,153378_117191896_ecgdata.csv,4,10000,12500
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/150082_116254502_ecgdata.csv,150082_116254502_ecgdata.csv,6,15000,17500
val,2025-07-05,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/148658_114918015_ecgdata.csv,148658_114918015_ecgdata.csv,2,5000,7500
val,2025-07-17,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/150970_117506801_ecgdata.csv,150970_117506801_ecgdata.csv,3,7500,10000
val,2025-07-04,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/151501_114743268_ecgdata.csv,151501_114743268_ecgdata.csv,3,7500,10000
val,2025-07-18,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-18/Pause/152896_117664967_ecgdata.csv,152896_117664967_ecgdata.csv,2,5000,7500
val,2025-07-18,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153695_117703921_ecgdata.csv,153695_117703921_ecgdata.csv,7,17500,20000
val,2025-07-09,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/152358_115826004_ecgdata.csv,152358_115826004_ecgdata.csv,0,0,2500
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114613409_ecgdata.csv,149131_114613409_ecgdata.csv,3,7500,10000
val,2025-07-07,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-07/SRhy/149382_115387123_ecgdata.csv,149382_115387123_ecgdata.csv,7,17500,20000
val,2025-07-15,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/150076_117004246_ecgdata.csv,150076_117004246_ecgdata.csv,7,17500,20000
val,2025-07-07,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-07/SRhy/152111_115370516_ecgdata.csv,152111_115370516_ecgdata.csv,0,0,2500
val,2025-07-15,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/152904_116948713_ecgdata.csv,152904_116948713_ecgdata.csv,0,0,2500
