index,file_path,file_name,window_index,true_class,pred_class,correct,confidence
160,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116602649_ecgdata.csv,149131_116602649_ecgdata.csv,1,VT,VT,1,0.8913619518280029
161,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151913_116324358_ecgdata.csv,151913_116324358_ecgdata.csv,1,AtRun,AtRun,1,0.8931230306625366
162,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/152700_117022358_ecgdata.csv,152700_117022358_ecgdata.csv,7,Wenck,Wenck,1,0.9071040749549866
163,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114746659_ecgdata.csv,149131_114746659_ecgdata.csv,7,VT,VT,1,0.9988079071044922
164,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/151437_114533291_ecgdata.csv,151437_114533291_ecgdata.csv,2,AtRun,AtRun,1,0.9773199558258057
165,/Users/Sonny/Research/Ecgdata/2025-07-08/AF/151393_115551854_ecgdata.csv,151393_115551854_ecgdata.csv,2,AF,SVT,0,0.9444350600242615
166,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/151863_118089538_ecgdata.csv,151863_118089538_ecgdata.csv,2,VeCou,VeCou,1,0.96211838722229
167,/Users/Sonny/Research/Ecgdata/2025-07-04/AF/150847_114673931_ecgdata.csv,150847_114673931_ecgdata.csv,0,AF,AF,1,0.6992332339286804
168,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/151314_116937411_ecgdata.csv,151314_116937411_ecgdata.csv,3,SVT,SVT,1,0.998751163482666
169,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150129_117042874_ecgdata.csv,150129_117042874_ecgdata.csv,7,Wenck,SRhy,0,0.3345712721347809
170,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151520_116035575_ecgdata.csv,151520_116035575_ecgdata.csv,3,EctAt,EctAt,1,0.3608323037624359
171,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151317_117498165_ecgdata.csv,151317_117498165_ecgdata.csv,1,SRhy,SRhy,1,0.7070958018302917
172,/Users/Sonny/Research/Ecgdata/2025-07-03/Idiov/148369_114469463_ecgdata.csv,148369_114469463_ecgdata.csv,1,Idiov,EctVe,0,0.2610437273979187
173,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_113987206_ecgdata.csv,149131_113987206_ecgdata.csv,7,VT,VT,1,0.8993515372276306
174,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/152604_118086968_ecgdata.csv,152604_118086968_ecgdata.csv,2,VeCou,VeCou,1,0.8016830682754517
175,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_116056567_ecgdata.csv,149131_116056567_ecgdata.csv,7,VT,VT,1,0.8515638113021851
176,/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/150971_114150615_ecgdata.csv,150971_114150615_ecgdata.csv,3,Wenck,Wenck,1,0.6465957760810852
177,/Users/Sonny/Research/Ecgdata/2025-07-10/VeCou/151248_116015424_ecgdata.csv,151248_116015424_ecgdata.csv,7,VeCou,VeCou,1,0.45241546630859375
178,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/147802_114306628_ecgdata.csv,147802_114306628_ecgdata.csv,3,SArrh,SArrh,1,0.3078513443470001
179,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117726450_ecgdata.csv,153321_117726450_ecgdata.csv,0,ComHB,ComHB,1,0.9993784427642822
180,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150253_114574261_ecgdata.csv,150253_114574261_ecgdata.csv,1,EctAR,EctAR,1,0.9998910427093506
181,/Users/Sonny/Research/Ecgdata/2025-07-10/SRhy/151794_115937139_ecgdata.csv,151794_115937139_ecgdata.csv,1,SRhy,Noise,0,0.5823023915290833
182,/Users/Sonny/Research/Ecgdata/2025-07-18/SVT/150507_117661994_ecgdata.csv,150507_117661994_ecgdata.csv,1,SVT,SVT,1,0.9397338032722473
183,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/151322_114096157_ecgdata.csv,151322_114096157_ecgdata.csv,3,AF,AF,1,0.8896894454956055
184,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114615901_ecgdata.csv,149131_114615901_ecgdata.csv,3,VT,VT,1,0.8379325270652771
185,/Users/Sonny/Research/Ecgdata/2025-07-04/JuRhy/151281_114685338_ecgdata.csv,151281_114685338_ecgdata.csv,2,JuRhy,JuRhy,1,0.4873829483985901
186,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151891_115084186_ecgdata.csv,151891_115084186_ecgdata.csv,4,21AvB,EctAR,0,0.31870386004447937
187,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/150034_114776502_ecgdata.csv,150034_114776502_ecgdata.csv,2,21AvB,Wenck,0,0.6287314295768738
188,/Users/Sonny/Research/Ecgdata/2025-07-02/SRhy/150835_114336322_ecgdata.csv,150835_114336322_ecgdata.csv,7,SRhy,SRhy,1,0.5477026104927063
189,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/150703_117332221_ecgdata.csv,150703_117332221_ecgdata.csv,1,ComHB,ComHB,1,0.8903898000717163
190,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/152827_117702534_ecgdata.csv,152827_117702534_ecgdata.csv,0,VeCou,EctVe,0,0.20421448349952698
191,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149651_114779528_ecgdata.csv,149651_114779528_ecgdata.csv,2,VT,VeCou,0,0.8727700710296631
192,/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/149038_114337071_ecgdata.csv,149038_114337071_ecgdata.csv,1,AtCou,AtCou,1,0.33481672406196594
193,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152513_117067677_ecgdata.csv,152513_117067677_ecgdata.csv,7,AtCou,AF,0,0.24770040810108185
194,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/150913_114543348_ecgdata.csv,150913_114543348_ecgdata.csv,4,Noise,Noise,1,0.615075409412384
195,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/152596_115910695_ecgdata.csv,152596_115910695_ecgdata.csv,4,SArrh,SArrh,1,0.7951816320419312
196,/Users/Sonny/Research/Ecgdata/2025-07-18/AtCou/152172_117690735_ecgdata.csv,152172_117690735_ecgdata.csv,6,AtCou,AtCou,1,0.5356017351150513
197,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/150082_115510593_ecgdata.csv,150082_115510593_ecgdata.csv,6,EctVe,EctVe,1,0.21967461705207825
198,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/147532_114129015_ecgdata.csv,147532_114129015_ecgdata.csv,4,Pause,Pause,1,0.2703973650932312
199,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151383_115262355_ecgdata.csv,151383_115262355_ecgdata.csv,2,SArrh,SArrh,1,0.5084432363510132
200,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/150706_115480478_ecgdata.csv,150706_115480478_ecgdata.csv,5,AtCou,AtCou,1,0.5207258462905884
201,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150067_114006827_ecgdata.csv,150067_114006827_ecgdata.csv,0,AtCou,AtCou,1,0.40803396701812744
202,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151140_116432934_ecgdata.csv,151140_116432934_ecgdata.csv,4,SRhy,Noise,0,0.5425289273262024
203,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150703_115881413_ecgdata.csv,150703_115881413_ecgdata.csv,4,Pause,Pause,1,0.6378411650657654
204,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/150584_117222635_ecgdata.csv,150584_117222635_ecgdata.csv,3,EctAt,EctAt,1,0.3138551712036133
205,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151913_116992729_ecgdata.csv,151913_116992729_ecgdata.csv,6,AtRun,AtCou,0,0.29459625482559204
206,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/152813_117311716_ecgdata.csv,152813_117311716_ecgdata.csv,4,EctAR,EctAR,1,0.7347963452339172
207,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/151519_114399657_ecgdata.csv,151519_114399657_ecgdata.csv,0,SArrh,SArrh,1,0.4091154634952545
208,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/152020_116063077_ecgdata.csv,152020_116063077_ecgdata.csv,5,EctAt,SRhy,0,0.21465398371219635
209,/Users/Sonny/Research/Ecgdata/2025-07-02/ComHB/150703_114307644_ecgdata.csv,150703_114307644_ecgdata.csv,2,ComHB,ComHB,1,0.9991106390953064
210,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/150601_118111389_ecgdata.csv,150601_118111389_ecgdata.csv,7,VeCou,SRhy,0,0.3388966917991638
211,/Users/Sonny/Research/Ecgdata/2025-07-09/Noise/149508_115807953_ecgdata.csv,149508_115807953_ecgdata.csv,7,Noise,AF,0,0.21283173561096191
212,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149619_115729043_ecgdata.csv,149619_115729043_ecgdata.csv,6,SArrh,SArrh,1,0.7634913921356201
213,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625141_ecgdata.csv,153193_117625141_ecgdata.csv,1,PaRhy,PaRhy,1,0.9964303374290466
214,/Users/Sonny/Research/Ecgdata/2025-07-08/Pause/150289_115540290_ecgdata.csv,150289_115540290_ecgdata.csv,3,Pause,EctVe,0,0.21983642876148224
215,/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/150082_115347146_ecgdata.csv,150082_115347146_ecgdata.csv,5,AtRun,AtRun,1,0.7251734733581543
216,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAt/149436_115505969_ecgdata.csv,149436_115505969_ecgdata.csv,3,EctAt,EctAR,0,0.2561328411102295
217,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/152956_117368760_ecgdata.csv,152956_117368760_ecgdata.csv,4,EctAR,EctAR,1,0.26507043838500977
218,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152697_117097179_ecgdata.csv,152697_117097179_ecgdata.csv,2,EctAR,EctAR,1,0.9978423118591309
219,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115643769_ecgdata.csv,149131_115643769_ecgdata.csv,1,VT,VT,1,0.866066038608551
220,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/149510_115405530_ecgdata.csv,149510_115405530_ecgdata.csv,2,JuRhy,JuRhy,1,0.7923399209976196
221,/Users/Sonny/Research/Ecgdata/2025-07-12/SArrh/149508_116332030_ecgdata.csv,149508_116332030_ecgdata.csv,7,SArrh,EctVe,0,0.19537894427776337
222,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/150974_114195461_ecgdata.csv,150974_114195461_ecgdata.csv,7,VT,SVT,0,0.24753302335739136
223,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/151181_114139981_ecgdata.csv,151181_114139981_ecgdata.csv,1,VeCou,EctAt,0,0.24682068824768066
224,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/150253_115223438_ecgdata.csv,150253_115223438_ecgdata.csv,5,EctAR,EctAR,1,0.9019814729690552
225,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAt/150795_115475512_ecgdata.csv,150795_115475512_ecgdata.csv,4,EctAt,EctAt,1,0.29295310378074646
226,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/150507_116063837_ecgdata.csv,150507_116063837_ecgdata.csv,7,SVT,SVT,1,0.4408382475376129
227,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/152841_116490114_ecgdata.csv,152841_116490114_ecgdata.csv,3,EctAt,EctAt,1,0.42994028329849243
228,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117800284_ecgdata.csv,150703_117800284_ecgdata.csv,2,ComHB,ComHB,1,0.999592125415802
229,/Users/Sonny/Research/Ecgdata/2025-07-10/Noise/150459_115931378_ecgdata.csv,150459_115931378_ecgdata.csv,4,Noise,Noise,1,0.6855048537254333
230,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150512_117134907_ecgdata.csv,150512_117134907_ecgdata.csv,4,Wenck,Wenck,1,0.865161120891571
231,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/152818_116722931_ecgdata.csv,152818_116722931_ecgdata.csv,6,Noise,Noise,1,0.8684373497962952
232,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/151863_116443254_ecgdata.csv,151863_116443254_ecgdata.csv,2,VeCou,VeCou,1,0.9434340596199036
233,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/149669_117120848_ecgdata.csv,149669_117120848_ecgdata.csv,5,JuRhy,EctVe,0,0.3554092049598694
234,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/152970_117772426_ecgdata.csv,152970_117772426_ecgdata.csv,3,AtRun,EctVe,0,0.3000507056713104
235,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/149827_115413594_ecgdata.csv,149827_115413594_ecgdata.csv,2,SVT,SVT,1,0.9781063795089722
236,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150023_115296009_ecgdata.csv,150023_115296009_ecgdata.csv,5,SVT,SVT,1,0.9405627250671387
237,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117616774_ecgdata.csv,153321_117616774_ecgdata.csv,2,ComHB,ComHB,1,0.9995416402816772
238,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116296655_ecgdata.csv,149131_116296655_ecgdata.csv,2,VT,VT,1,0.9968355298042297
239,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150726_116710026_ecgdata.csv,150726_116710026_ecgdata.csv,7,Wenck,Wenck,1,0.9953860640525818
240,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/149140_114389497_ecgdata.csv,149140_114389497_ecgdata.csv,3,SArrh,SArrh,1,0.8590837121009827
241,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114514584_ecgdata.csv,150769_114514584_ecgdata.csv,0,AtRun,SVT,0,0.9472220540046692
242,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_116979229_ecgdata.csv,149131_116979229_ecgdata.csv,3,VT,VT,1,0.976311981678009
243,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/151339_115645353_ecgdata.csv,151339_115645353_ecgdata.csv,3,AtCou,AtCou,1,0.34296417236328125
244,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117725922_ecgdata.csv,150703_117725922_ecgdata.csv,0,ComHB,ComHB,1,0.8834546804428101
245,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151827_116532607_ecgdata.csv,151827_116532607_ecgdata.csv,7,AtCou,EctVe,0,0.2277406007051468
246,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/153100_117125982_ecgdata.csv,153100_117125982_ecgdata.csv,4,VeCou,VeCou,1,0.8786523938179016
247,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/152904_117382796_ecgdata.csv,152904_117382796_ecgdata.csv,4,JuRhy,JuRhy,1,0.9975453019142151
248,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117161214_ecgdata.csv,153321_117161214_ecgdata.csv,4,ComHB,ComHB,1,0.9998509883880615
249,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114338975_ecgdata.csv,149131_114338975_ecgdata.csv,1,VT,VT,1,0.7466154098510742
250,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAt/152471_117556773_ecgdata.csv,152471_117556773_ecgdata.csv,4,EctAt,EctVe,0,0.26791220903396606
251,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150237_116080352_ecgdata.csv,150237_116080352_ecgdata.csv,1,Pause,21AvB,0,0.24909435212612152
252,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117958519_ecgdata.csv,153321_117958519_ecgdata.csv,6,ComHB,ComHB,1,0.9984482526779175
253,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117122304_ecgdata.csv,153193_117122304_ecgdata.csv,4,PaRhy,PaRhy,1,0.9946198463439941
254,/Users/Sonny/Research/Ecgdata/2025-07-20/AF/151206_118026738_ecgdata.csv,151206_118026738_ecgdata.csv,7,AF,AF,1,0.995031476020813
255,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151336_117379429_ecgdata.csv,151336_117379429_ecgdata.csv,5,SRhy,EctAt,0,0.17392481863498688
256,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/151048_115432746_ecgdata.csv,151048_115432746_ecgdata.csv,4,EctAR,EctAR,1,0.999953031539917
257,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115328621_ecgdata.csv,150769_115328621_ecgdata.csv,3,SVT,SVT,1,0.9334636926651001
258,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/148901_114952196_ecgdata.csv,148901_114952196_ecgdata.csv,4,AF,AF,1,0.8392976522445679
259,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/150356_117034304_ecgdata.csv,150356_117034304_ecgdata.csv,2,JuRhy,JuRhy,1,0.9999650716781616
260,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116674045_ecgdata.csv,149131_116674045_ecgdata.csv,5,VT,VT,1,0.8330587148666382
261,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/150316_114906801_ecgdata.csv,150316_114906801_ecgdata.csv,4,Wenck,Wenck,1,0.894625186920166
262,/Users/Sonny/Research/Ecgdata/2025-07-09/EctVe/151663_115792419_ecgdata.csv,151663_115792419_ecgdata.csv,7,EctVe,EctVe,1,0.4931870102882385
263,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115645339_ecgdata.csv,149131_115645339_ecgdata.csv,6,VT,VT,1,0.8413187861442566
264,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/151830_115937259_ecgdata.csv,151830_115937259_ecgdata.csv,5,Wenck,Wenck,1,0.22118327021598816
265,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117972142_ecgdata.csv,153027_117972142_ecgdata.csv,3,JuRhy,Pause,0,0.4439834952354431
266,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/150739_117897808_ecgdata.csv,150739_117897808_ecgdata.csv,2,Wenck,SArrh,0,0.8323023319244385
267,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/150356_116711424_ecgdata.csv,150356_116711424_ecgdata.csv,3,JuRhy,JuRhy,1,0.998046875
268,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/150726_114283558_ecgdata.csv,150726_114283558_ecgdata.csv,5,Wenck,Wenck,1,0.9803208112716675
269,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/149704_115136896_ecgdata.csv,149704_115136896_ecgdata.csv,5,VeCou,VeCou,1,0.5919018387794495
270,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117588074_ecgdata.csv,153321_117588074_ecgdata.csv,2,ComHB,ComHB,1,0.9997926354408264
271,/Users/Sonny/Research/Ecgdata/2025-07-10/Noise/150240_115964574_ecgdata.csv,150240_115964574_ecgdata.csv,1,Noise,Noise,1,0.8587207794189453
272,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/153347_117259133_ecgdata.csv,153347_117259133_ecgdata.csv,3,AtCou,AtCou,1,0.5345173478126526
273,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114574374_ecgdata.csv,150769_114574374_ecgdata.csv,7,SVT,SVT,1,0.9298442006111145
274,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151913_116992729_ecgdata.csv,151913_116992729_ecgdata.csv,0,AtRun,AtRun,1,0.5293890833854675
275,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/151120_118130607_ecgdata.csv,151120_118130607_ecgdata.csv,0,Noise,Noise,1,0.6187655329704285
276,/Users/Sonny/Research/Ecgdata/2025-07-16/VeCou/153100_117273090_ecgdata.csv,153100_117273090_ecgdata.csv,6,VeCou,EctAt,0,0.21393781900405884
277,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/150718_115018895_ecgdata.csv,150718_115018895_ecgdata.csv,6,Pause,Pause,1,0.24110211431980133
278,/Users/Sonny/Research/Ecgdata/2025-07-06/Noise/150165_115145214_ecgdata.csv,150165_115145214_ecgdata.csv,2,Noise,Noise,1,0.6033409833908081
279,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117104441_ecgdata.csv,153321_117104441_ecgdata.csv,1,ComHB,ComHB,1,0.9997065663337708
280,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/150658_114201225_ecgdata.csv,150658_114201225_ecgdata.csv,7,EctAt,EctAt,1,0.32130151987075806
281,/Users/Sonny/Research/Ecgdata/2025-07-11/21AvB/149389_116301141_ecgdata.csv,149389_116301141_ecgdata.csv,1,21AvB,Wenck,0,0.7958582639694214
282,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114717936_ecgdata.csv,149131_114717936_ecgdata.csv,2,VT,VT,1,0.9980145692825317
283,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117745253_ecgdata.csv,150703_117745253_ecgdata.csv,3,ComHB,ComHB,1,0.8517181873321533
284,/Users/Sonny/Research/Ecgdata/2025-07-03/Pause/151022_114420416_ecgdata.csv,151022_114420416_ecgdata.csv,3,Pause,Pause,1,0.9927777647972107
285,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151029_116228443_ecgdata.csv,151029_116228443_ecgdata.csv,0,AF,AF,1,0.9937880635261536
286,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116645578_ecgdata.csv,149131_116645578_ecgdata.csv,0,VT,VT,1,0.9799636006355286
287,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151414_116694395_ecgdata.csv,151414_116694395_ecgdata.csv,5,SVT,SVT,1,0.9996241331100464
288,/Users/Sonny/Research/Ecgdata/2025-07-20/SRhy/153088_118077203_ecgdata.csv,153088_118077203_ecgdata.csv,2,SRhy,SRhy,1,0.5964011549949646
289,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115022116_ecgdata.csv,150808_115022116_ecgdata.csv,1,Idiov,VeCou,0,0.4345947504043579
290,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAt/151681_116221657_ecgdata.csv,151681_116221657_ecgdata.csv,3,EctAt,EctVe,0,0.25948280096054077
291,/Users/Sonny/Research/Ecgdata/2025-07-16/Idiov/150454_117164355_ecgdata.csv,150454_117164355_ecgdata.csv,5,Idiov,Pause,0,0.30949756503105164
292,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152697_116381829_ecgdata.csv,152697_116381829_ecgdata.csv,5,EctAR,EctAR,1,0.9999202489852905
293,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153378_117191896_ecgdata.csv,153378_117191896_ecgdata.csv,4,EctAR,EctAR,1,0.7281787395477295
294,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/150082_116254502_ecgdata.csv,150082_116254502_ecgdata.csv,6,AtRun,VeCou,0,0.5157634019851685
295,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/148658_114918015_ecgdata.csv,148658_114918015_ecgdata.csv,2,AtRun,AtRun,1,0.2878837287425995
296,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/150970_117506801_ecgdata.csv,150970_117506801_ecgdata.csv,3,EctVe,EctVe,1,0.7405217289924622
297,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/151501_114743268_ecgdata.csv,151501_114743268_ecgdata.csv,3,SVT,SVT,1,0.642961859703064
298,/Users/Sonny/Research/Ecgdata/2025-07-18/Pause/152896_117664967_ecgdata.csv,152896_117664967_ecgdata.csv,2,Pause,EctVe,0,0.235261470079422
299,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153695_117703921_ecgdata.csv,153695_117703921_ecgdata.csv,7,SRhy,EctVe,0,0.2752528786659241
300,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/152358_115826004_ecgdata.csv,152358_115826004_ecgdata.csv,0,SArrh,EctAR,0,0.4302343726158142
301,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114613409_ecgdata.csv,149131_114613409_ecgdata.csv,3,VT,VT,1,0.9002570509910583
302,/Users/Sonny/Research/Ecgdata/2025-07-07/SRhy/149382_115387123_ecgdata.csv,149382_115387123_ecgdata.csv,7,SRhy,SVT,0,0.2743925452232361
303,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/150076_117004246_ecgdata.csv,150076_117004246_ecgdata.csv,7,AtRun,EctVe,0,0.30847328901290894
304,/Users/Sonny/Research/Ecgdata/2025-07-07/SRhy/152111_115370516_ecgdata.csv,152111_115370516_ecgdata.csv,0,SRhy,SRhy,1,0.4729592204093933
305,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/152904_116948713_ecgdata.csv,152904_116948713_ecgdata.csv,0,JuRhy,JuRhy,1,0.9965444207191467
306,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/149816_115243865_ecgdata.csv,149816_115243865_ecgdata.csv,7,JuRhy,JuRhy,1,0.9745878577232361
307,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/150601_115100419_ecgdata.csv,150601_115100419_ecgdata.csv,0,VeCou,EctVe,0,0.3238420784473419
308,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117866405_ecgdata.csv,153193_117866405_ecgdata.csv,1,PaRhy,PaRhy,1,0.9915730953216553
309,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/150356_117763925_ecgdata.csv,150356_117763925_ecgdata.csv,7,JuRhy,JuRhy,1,0.9990240335464478
310,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/151237_115197491_ecgdata.csv,151237_115197491_ecgdata.csv,4,Pause,AF,0,0.40968114137649536
311,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117233729_ecgdata.csv,153321_117233729_ecgdata.csv,6,ComHB,ComHB,1,0.9992526173591614
312,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/150945_115677850_ecgdata.csv,150945_115677850_ecgdata.csv,7,AF,AF,1,0.6890810132026672
313,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/150214_114001732_ecgdata.csv,150214_114001732_ecgdata.csv,3,SVT,SVT,1,0.9963046312332153
314,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/152874_116173670_ecgdata.csv,152874_116173670_ecgdata.csv,0,AF,AF,1,0.8003895878791809
