file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,1,10,20,0.4836295545101166,0.1277814358472824
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,4,40,50,0.48336783051490784,0.12838312983512878
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,0,0,10,0.4768674671649933,0.12668877840042114
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,4,40,50,0.5209066867828369,0.12838312983512878
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,6,60,70,0.4952731728553772,0.12821605801582336
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,5,50,60,0.4882937967777252,0.12239450961351395
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,3,30,40,0.5084844827651978,0.12235234677791595
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,7,70,80,0.5058637857437134,0.12610088288784027
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,0,0,10,0.5037409067153931,0.12357307225465775
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,0,0,10,0.4745126962661743,0.11847111582756042
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,4,40,50,0.46936261653900146,0.12660443782806396
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,6,60,70,0.46305376291275024,0.12310770899057388
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,3,30,40,0.5501375794410706,0.12485647201538086
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,7,70,80,0.5471727252006531,0.13308095932006836
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,5,50,60,0.5415246486663818,0.1173630803823471
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,2,20,30,0.524468719959259,
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,0,0,10,0.523978590965271,
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,1,10,20,0.5228159427642822,
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,2,20,30,0.5309858322143555,0.13252472877502441
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,5,50,60,0.5253947973251343,0.1173630803823471
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,7,70,80,0.5239821076393127,0.13308095932006836
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,4,40,50,0.4973815977573395,0.12808972597122192
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,6,60,70,0.49708041548728943,0.12706640362739563
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,1,10,20,0.472106009721756,0.12710638344287872
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,4,40,50,0.5132631063461304,0.12660443782806396
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,2,20,30,0.5128005743026733,0.13252472877502441
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,5,50,60,0.5090819597244263,0.1173630803823471
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,0,0,10,0.5720580816268921,0.11847111582756042
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,2,20,30,0.5717822909355164,0.13252472877502441
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,7,70,80,0.567409336566925,0.13308095932006836
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,4,40,50,0.5085639357566833,0.12838312983512878
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,0,0,10,0.5051555037498474,0.12668877840042114
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,5,50,60,0.49724921584129333,0.12239450961351395
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,1,10,20,0.5393279790878296,0.12825211882591248
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,0,0,10,0.5380043983459473,0.12357307225465775
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,2,20,30,0.5346705913543701,0.12215950340032578
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,1,10,20,0.5213151574134827,0.12825211882591248
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,0,0,10,0.5207921266555786,0.12357307225465775
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,2,20,30,0.512774646282196,0.12215950340032578
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,3,30,40,0.5124028921127319,0.12144456803798676
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,4,40,50,0.48538050055503845,0.12808972597122192
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,7,70,80,0.48166558146476746,0.13169318437576294
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,4,40,50,0.5556290745735168,0.12343447655439377
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,7,70,80,0.5491599440574646,0.12951339781284332
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,5,50,60,0.5472750067710876,0.12743476033210754
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,7,70,80,0.5203545689582825,0.12860648334026337
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,5,50,60,0.5181918144226074,0.12529194355010986
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,0,0,10,0.5143860578536987,0.13040949404239655
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,6,60,70,0.5497584342956543,0.125629723072052
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,5,50,60,0.5307794809341431,0.12385157495737076
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,1,10,20,0.5274704694747925,0.11744694411754608
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,4,40,50,0.49600908160209656,0.11933164298534393
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,1,10,20,0.4955591857433319,0.11744694411754608
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,6,60,70,0.49190467596054077,0.125629723072052
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,2,20,30,0.5312900543212891,0.1133069321513176
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,4,40,50,0.522833526134491,0.12343447655439377
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,1,10,20,0.517299234867096,0.11546780169010162
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,2,20,30,0.5024493336677551,0.13205654919147491
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,6,60,70,0.4952235817909241,0.125629723072052
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,4,40,50,0.4770970344543457,0.11933164298534393
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,3,30,40,0.517525315284729,0.12821082770824432
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,6,60,70,0.5113155841827393,0.125629723072052
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,7,70,80,0.5024805068969727,0.1239333376288414
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,1,10,20,0.5522298216819763,0.09476705640554428
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,2,20,30,0.5267206430435181,0.10393007099628448
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,4,40,50,0.5129203796386719,0.11047905683517456
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,2,20,30,0.5000016093254089,0.12917587161064148
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,6,60,70,0.4916507601737976,0.1273416429758072
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,7,70,80,0.47359660267829895,0.12860648334026337
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,0,0,10,0.5305402874946594,0.13040949404239655
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,6,60,70,0.5289129018783569,0.1273416429758072
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,3,30,40,0.5250568985939026,0.1271604746580124
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,1,10,20,0.551698625087738,
