file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
149991_115742032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,SArrh,SArrh,5,50,60,SRhy,0.6751753687858582,0.1393696516752243,0.7163625359535217,0.7163625359535217
149991_115742032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,SArrh,SArrh,6,60,70,AtRun,0.5908492803573608,0.0077672963961958885,0.7163625359535217,0.7163625359535217
149991_115742032_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115742032_ecgdata.csv,SArrh,SArrh,7,70,80,SArrh,0.7887946367263794,0.7887946367263794,0.7163625359535217,0.7163625359535217
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,0,0,10,SArrh,0.9369604587554932,0.001515307230874896,0.016903281211853027,0.9358366131782532
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,1,10,20,EctAR,0.7395932078361511,0.7395932078361511,0.016903281211853027,0.9358366131782532
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,2,20,30,SArrh,0.9768307209014893,0.0003887111088261008,0.016903281211853027,0.9358366131782532
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,3,30,40,SRhy,0.6072524785995483,0.004683195147663355,0.016903281211853027,0.9358366131782532
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,4,40,50,SRhy,0.678250253200531,0.0033789544831961393,0.016903281211853027,0.9358366131782532
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,5,50,60,SRhy,0.7401478290557861,0.0035762921907007694,0.016903281211853027,0.9358366131782532
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,6,60,70,SRhy,0.7874906659126282,0.008448098786175251,0.016903281211853027,0.9358366131782532
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,7,70,80,SRhy,0.7957803010940552,0.005028927233070135,0.016903281211853027,0.9358366131782532
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,EctAt,0,0,10,EctAt,0.8506092429161072,0.8506092429161072,0.8977376818656921,0.8977376818656921
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,EctAt,1,10,20,EctAt,0.9263038635253906,0.9263038635253906,0.8977376818656921,0.8977376818656921
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,EctAt,2,20,30,EctAt,0.8847273588180542,0.8847273588180542,0.8977376818656921,0.8977376818656921
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,EctAt,3,30,40,EctAt,0.8481179475784302,0.8481179475784302,0.8977376818656921,0.8977376818656921
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,EctAt,4,40,50,EctAt,0.8399061560630798,0.8399061560630798,0.8977376818656921,0.8977376818656921
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,EctAt,5,50,60,EctAt,0.8965979218482971,0.8965979218482971,0.8977376818656921,0.8977376818656921
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,EctAt,6,60,70,EctAt,0.7242537140846252,0.7242537140846252,0.8977376818656921,0.8977376818656921
150546_117706683_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150546_117706683_ecgdata.csv,EctAt,EctAt,7,70,80,EctAt,0.8963577747344971,0.8963577747344971,0.8977376818656921,0.8977376818656921
148019_114212781_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,EctAR,EctAR,0,0,10,EctAR,0.9975695013999939,0.9975695013999939,0.9966099858283997,0.9966099858283997
148019_114212781_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,EctAR,EctAR,1,10,20,EctAR,0.9638664722442627,0.9638664722442627,0.9966099858283997,0.9966099858283997
148019_114212781_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,EctAR,EctAR,2,20,30,SArrh,0.973512589931488,0.0023780057672411203,0.9966099858283997,0.9966099858283997
148019_114212781_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,EctAR,EctAR,3,30,40,EctAR,0.9999665021896362,0.9999665021896362,0.9966099858283997,0.9966099858283997
148019_114212781_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,EctAR,EctAR,4,40,50,EctAR,0.9940436482429504,0.9940436482429504,0.9966099858283997,0.9966099858283997
148019_114212781_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,EctAR,EctAR,5,50,60,EctAR,0.9988353848457336,0.9988353848457336,0.9966099858283997,0.9966099858283997
148019_114212781_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,EctAR,EctAR,6,60,70,EctAR,0.9996404647827148,0.9996404647827148,0.9966099858283997,0.9966099858283997
148019_114212781_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148019_114212781_ecgdata.csv,EctAR,EctAR,7,70,80,EctAR,0.999987006187439,0.999987006187439,0.9966099858283997,0.9966099858283997
149839_114011342_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,Pause,Pause,0,0,10,JuRhy,0.9999196529388428,5.309631160343997e-05,0.9996720552444458,0.9996720552444458
149839_114011342_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,Pause,Pause,1,10,20,Pause,0.999967098236084,0.999967098236084,0.9996720552444458,0.9996720552444458
149839_114011342_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,Pause,Pause,2,20,30,Pause,0.9759128093719482,0.9759128093719482,0.9996720552444458,0.9996720552444458
149839_114011342_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,Pause,Pause,3,30,40,Pause,0.999990701675415,0.999990701675415,0.9996720552444458,0.9996720552444458
149839_114011342_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,Pause,Pause,4,40,50,Pause,0.9999992847442627,0.9999992847442627,0.9996720552444458,0.9996720552444458
149839_114011342_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,Pause,Pause,5,50,60,Pause,0.9999707937240601,0.9999707937240601,0.9996720552444458,0.9996720552444458
149839_114011342_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,Pause,Pause,6,60,70,Pause,0.9999983310699463,0.9999983310699463,0.9996720552444458,0.9996720552444458
149839_114011342_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114011342_ecgdata.csv,Pause,Pause,7,70,80,Pause,0.9999943971633911,0.9999943971633911,0.9996720552444458,0.9996720552444458
151588_114323081_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,21AvB,21AvB,0,0,10,Idiov,0.4052422344684601,0.005429293494671583,0.7754998207092285,0.7754998207092285
151588_114323081_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,21AvB,21AvB,1,10,20,21AvB,0.974326491355896,0.974326491355896,0.7754998207092285,0.7754998207092285
151588_114323081_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,21AvB,21AvB,2,20,30,21AvB,0.8651301264762878,0.8651301264762878,0.7754998207092285,0.7754998207092285
151588_114323081_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,21AvB,21AvB,3,30,40,21AvB,0.4232734739780426,0.4232734739780426,0.7754998207092285,0.7754998207092285
151588_114323081_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,21AvB,21AvB,4,40,50,21AvB,0.46009841561317444,0.46009841561317444,0.7754998207092285,0.7754998207092285
151588_114323081_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,21AvB,21AvB,5,50,60,EctVe,0.4093905985355377,0.060950350016355515,0.7754998207092285,0.7754998207092285
151588_114323081_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,21AvB,21AvB,6,60,70,EctAt,0.47329607605934143,0.006341705098748207,0.7754998207092285,0.7754998207092285
151588_114323081_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/151588_114323081_ecgdata.csv,21AvB,21AvB,7,70,80,21AvB,0.5685965418815613,0.5685965418815613,0.7754998207092285,0.7754998207092285
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,0,0,10,SRhy,0.5741040110588074,0.14750975370407104,0.9966495633125305,0.9966495633125305
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,1,10,20,21AvB,0.9893452525138855,0.9893452525138855,0.9966495633125305,0.9966495633125305
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,2,20,30,21AvB,0.9987452030181885,0.9987452030181885,0.9966495633125305,0.9966495633125305
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,3,30,40,SRhy,0.5002409815788269,0.14303432404994965,0.9966495633125305,0.9966495633125305
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,4,40,50,SRhy,0.7098479866981506,0.1262887567281723,0.9966495633125305,0.9966495633125305
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,5,50,60,SRhy,0.827154278755188,0.039342835545539856,0.9966495633125305,0.9966495633125305
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,6,60,70,SRhy,0.7649852633476257,0.030023004859685898,0.9966495633125305,0.9966495633125305
150311_117250026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150311_117250026_ecgdata.csv,21AvB,21AvB,7,70,80,SRhy,0.8469544053077698,0.03259977698326111,0.9966495633125305,0.9966495633125305
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,0,0,10,21AvB,0.9749813675880432,0.9749813675880432,0.9735466837882996,0.9735466837882996
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,1,10,20,Wenck,0.8176754713058472,0.18195106089115143,0.9735466837882996,0.9735466837882996
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,2,20,30,21AvB,0.551159679889679,0.551159679889679,0.9735466837882996,0.9735466837882996
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,3,30,40,21AvB,0.6188393235206604,0.6188393235206604,0.9735466837882996,0.9735466837882996
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,4,40,50,21AvB,0.8800730109214783,0.8800730109214783,0.9735466837882996,0.9735466837882996
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,5,50,60,21AvB,0.988246500492096,0.988246500492096,0.9735466837882996,0.9735466837882996
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,6,60,70,21AvB,0.8919620513916016,0.8919620513916016,0.9735466837882996,0.9735466837882996
150034_117823318_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117823318_ecgdata.csv,21AvB,21AvB,7,70,80,21AvB,0.7892754673957825,0.7892754673957825,0.9735466837882996,0.9735466837882996
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,0,0,10,Noise,0.9846767783164978,0.9846767783164978,0.9475988149642944,0.9475988149642944
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,1,10,20,Noise,0.9736330509185791,0.9736330509185791,0.9475988149642944,0.9475988149642944
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,2,20,30,Noise,0.9615437984466553,0.9615437984466553,0.9475988149642944,0.9475988149642944
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,3,30,40,Noise,0.9456028938293457,0.9456028938293457,0.9475988149642944,0.9475988149642944
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,4,40,50,Noise,0.9400001168251038,0.9400001168251038,0.9475988149642944,0.9475988149642944
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,5,50,60,Noise,0.916065514087677,0.916065514087677,0.9475988149642944,0.9475988149642944
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,6,60,70,Noise,0.9771236777305603,0.9771236777305603,0.9475988149642944,0.9475988149642944
152079_117982885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152079_117982885_ecgdata.csv,Noise,Noise,7,70,80,Noise,0.9487912654876709,0.9487912654876709,0.9475988149642944,0.9475988149642944
150753_116812328_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,EctAt,EctAt,0,0,10,EctAt,0.5399064421653748,0.5399064421653748,0.5346538424491882,0.5346538424491882
150753_116812328_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,EctAt,EctAt,1,10,20,EctAt,0.40518346428871155,0.40518346428871155,0.5346538424491882,0.5346538424491882
150753_116812328_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,EctAt,EctAt,2,20,30,EctAt,0.6212357878684998,0.6212357878684998,0.5346538424491882,0.5346538424491882
150753_116812328_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,EctAt,EctAt,3,30,40,EctAt,0.6272387504577637,0.6272387504577637,0.5346538424491882,0.5346538424491882
150753_116812328_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,EctAt,EctAt,4,40,50,EctAt,0.4158557951450348,0.4158557951450348,0.5346538424491882,0.5346538424491882
150753_116812328_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,EctAt,EctAt,5,50,60,EctAt,0.540808916091919,0.540808916091919,0.5346538424491882,0.5346538424491882
150753_116812328_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,EctAt,EctAt,6,60,70,EctAt,0.7414906024932861,0.7414906024932861,0.5346538424491882,0.5346538424491882
150753_116812328_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/150753_116812328_ecgdata.csv,EctAt,EctAt,7,70,80,EctAt,0.4091303050518036,0.4091303050518036,0.5346538424491882,0.5346538424491882
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,0,0,10,Noise,0.9384005069732666,0.05528993904590607,0.043145615607500076,0.9521651268005371
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,1,10,20,Noise,0.9913540482521057,0.00786278210580349,0.043145615607500076,0.9521651268005371
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,2,20,30,Noise,0.9554312229156494,0.043318938463926315,0.043145615607500076,0.9521651268005371
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,3,30,40,Noise,0.9278223514556885,0.06629055738449097,0.043145615607500076,0.9521651268005371
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,4,40,50,Noise,0.9820564389228821,0.017681481316685677,0.043145615607500076,0.9521651268005371
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,5,50,60,Noise,0.9718642234802246,0.02603607252240181,0.043145615607500076,0.9521651268005371
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,6,60,70,Noise,0.9126797914505005,0.08364221453666687,0.043145615607500076,0.9521651268005371
152744_117352966_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152744_117352966_ecgdata.csv,SRhy,Noise,7,70,80,Noise,0.9202492237091064,0.07054214179515839,0.043145615607500076,0.9521651268005371
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtCou,0,0,10,AtCou,0.9266178011894226,0.9266178011894226,0.8783019185066223,0.8783019185066223
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtCou,1,10,20,AtCou,0.9696234464645386,0.9696234464645386,0.8783019185066223,0.8783019185066223
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtCou,2,20,30,AtCou,0.8780278563499451,0.8780278563499451,0.8783019185066223,0.8783019185066223
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtCou,3,30,40,AtCou,0.9615091681480408,0.9615091681480408,0.8783019185066223,0.8783019185066223
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtCou,4,40,50,AtCou,0.9214597940444946,0.9214597940444946,0.8783019185066223,0.8783019185066223
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtCou,5,50,60,AtCou,0.8550217151641846,0.8550217151641846,0.8783019185066223,0.8783019185066223
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtCou,6,60,70,AtCou,0.9130399823188782,0.9130399823188782,0.8783019185066223,0.8783019185066223
152172_116761885_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116761885_ecgdata.csv,AtCou,AtCou,7,70,80,AtCou,0.5696907639503479,0.5696907639503479,0.8783019185066223,0.8783019185066223
153193_117312199_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,PaRhy,PaRhy,0,0,10,PaRhy,0.9977473616600037,0.9977473616600037,0.9930506944656372,0.9930506944656372
153193_117312199_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,PaRhy,PaRhy,1,10,20,PaRhy,0.989364743232727,0.989364743232727,0.9930506944656372,0.9930506944656372
153193_117312199_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,PaRhy,PaRhy,2,20,30,PaRhy,0.8211792707443237,0.8211792707443237,0.9930506944656372,0.9930506944656372
153193_117312199_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,PaRhy,PaRhy,3,30,40,PaRhy,0.9954321384429932,0.9954321384429932,0.9930506944656372,0.9930506944656372
153193_117312199_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,PaRhy,PaRhy,4,40,50,PaRhy,0.9941653609275818,0.9941653609275818,0.9930506944656372,0.9930506944656372
153193_117312199_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,PaRhy,PaRhy,5,50,60,SVT,0.43101176619529724,0.010336684063076973,0.9930506944656372,0.9930506944656372
153193_117312199_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,PaRhy,PaRhy,6,60,70,PaRhy,0.9924989342689514,0.9924989342689514,0.9930506944656372,0.9930506944656372
153193_117312199_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117312199_ecgdata.csv,PaRhy,PaRhy,7,70,80,PaRhy,0.9810282588005066,0.9810282588005066,0.9930506944656372,0.9930506944656372
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VeCou,0,0,10,VeCou,0.9163419008255005,0.9163419008255005,0.9763898849487305,0.9763898849487305
151863_117458405_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/151863_117458405_ecgdata.csv,VeCou,VeCou,1,10,20,VeCou,0.9877190589904785,0.9877190589904785,0.9763898849487305,0.9763898849487305
