file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
151479_115288849_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151479_115288849_ecgdata.csv,AF,AF,AF|Noise,AF,1,1,10,20,0.9941561222076416,0.11474919319152832
151479_115288849_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151479_115288849_ecgdata.csv,AF,AF,AF|Noise,AF,2,4,40,50,0.9712178707122803,0.12098199874162674
151479_115288849_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151479_115288849_ecgdata.csv,AF,AF,AF|Noise,AF,3,5,50,60,0.9640311002731323,0.12874270975589752
151479_115288849_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151479_115288849_ecgdata.csv,AF,AF,AF|Noise,Noise,1,3,30,40,0.5334789156913757,
151479_115288849_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151479_115288849_ecgdata.csv,AF,AF,AF|Noise,Noise,2,2,20,30,0.5312448143959045,
151479_115288849_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151479_115288849_ecgdata.csv,AF,AF,AF|Noise,Noise,3,0,0,10,0.1407812088727951,
149172_114987365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/149172_114987365_ecgdata.csv,AtRun,AtRun,AtRun,AtRun,1,4,40,50,0.989385187625885,0.12619352340698242
149172_114987365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/149172_114987365_ecgdata.csv,AtRun,AtRun,AtRun,AtRun,2,1,10,20,0.9867987036705017,0.13312239944934845
149172_114987365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/149172_114987365_ecgdata.csv,AtRun,AtRun,AtRun,AtRun,3,6,60,70,0.948124885559082,0.13338474929332733
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,EctAR,1,1,10,20,0.9533126354217529,0.11491391807794571
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,EctAR,2,0,0,10,0.04017183929681778,0.13448567688465118
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,EctAR,3,2,20,30,0.013301908038556576,0.13836950063705444
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,SArrh,1,0,0,10,0.9525575041770935,0.1294611096382141
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,SArrh,2,2,20,30,0.9440833330154419,0.12729424238204956
149495_115511354_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149495_115511354_ecgdata.csv,EctAR,SArrh,SArrh,SArrh,3,3,30,40,0.5831469297409058,0.13063623011112213
152904_117025665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/152904_117025665_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,5,50,60,0.99280846118927,0.13290342688560486
152904_117025665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/152904_117025665_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,0,0,10,0.9900791645050049,0.1214522272348404
152904_117025665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/152904_117025665_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,3,30,40,0.988470196723938,0.12254675477743149
151792_116615707_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151792_116615707_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,1,10,20,0.977906346321106,0.12435054033994675
151792_116615707_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151792_116615707_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,7,70,80,0.7248180508613586,0.12088070809841156
151792_116615707_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/151792_116615707_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,4,40,50,0.7034767270088196,0.1326625496149063
151786_114982100_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/151786_114982100_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,1,3,30,40,0.9949501752853394,0.13141445815563202
151786_114982100_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/151786_114982100_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,2,1,10,20,0.9934244155883789,0.1327531337738037
151786_114982100_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/151786_114982100_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,3,7,70,80,0.9899829626083374,0.12909044325351715
151786_114982100_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/151786_114982100_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,1,3,30,40,0.9996284246444702,0.13141445815563202
151786_114982100_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/151786_114982100_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,2,1,10,20,0.9988151788711548,0.1327531337738037
151786_114982100_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/151786_114982100_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,3,7,70,80,0.998588502407074,0.12909044325351715
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,1,2,20,30,0.9999794960021973,0.12652167677879333
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,2,4,40,50,0.999963641166687,0.11982003599405289
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,3,5,50,60,0.9999595880508423,0.12628844380378723
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,1,2,20,30,0.9971190690994263,0.10845688730478287
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,2,4,40,50,0.9913533329963684,0.12298943847417831
150808_115232119_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,3,5,50,60,0.9886490106582642,0.11443807929754257
149401_114000695_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/149401_114000695_ecgdata.csv,AF,AF,AF,AF,1,5,50,60,0.9992990493774414,0.1340322643518448
149401_114000695_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/149401_114000695_ecgdata.csv,AF,AF,AF,AF,2,0,0,10,0.9973257780075073,0.11704804003238678
149401_114000695_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/149401_114000695_ecgdata.csv,AF,AF,AF,AF,3,4,40,50,0.9967595934867859,0.1382177472114563
150769_114400082_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114400082_ecgdata.csv,AtRun,SVT,AtRun|SVT,AtRun,1,1,10,20,0.9998308420181274,0.14069722592830658
150769_114400082_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114400082_ecgdata.csv,AtRun,SVT,AtRun|SVT,AtRun,2,2,20,30,0.9981433153152466,0.18740156292915344
150769_114400082_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114400082_ecgdata.csv,AtRun,SVT,AtRun|SVT,AtRun,3,4,40,50,0.36993834376335144,0.11627911031246185
150769_114400082_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114400082_ecgdata.csv,AtRun,SVT,AtRun|SVT,SVT,1,2,20,30,0.9992631077766418,0.18740156292915344
150769_114400082_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114400082_ecgdata.csv,AtRun,SVT,AtRun|SVT,SVT,2,1,10,20,0.9911551475524902,0.14069722592830658
150769_114400082_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114400082_ecgdata.csv,AtRun,SVT,AtRun|SVT,SVT,3,4,40,50,0.35180261731147766,0.11627911031246185
150417_116952978_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/150417_116952978_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,2,20,30,0.9960628151893616,0.1255863755941391
150417_116952978_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/150417_116952978_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,4,40,50,0.9932382106781006,0.12239308655261993
150417_116952978_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/150417_116952978_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,3,30,40,0.9910945892333984,0.1309606432914734
151882_116441884_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151882_116441884_ecgdata.csv,SRhy,AtRun,AtRun,AtRun,1,6,60,70,0.9925966262817383,0.1263291835784912
151882_116441884_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151882_116441884_ecgdata.csv,SRhy,AtRun,AtRun,AtRun,2,4,40,50,0.9828771948814392,0.12963230907917023
151882_116441884_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151882_116441884_ecgdata.csv,SRhy,AtRun,AtRun,AtRun,3,3,30,40,0.892408549785614,0.1399383395910263
151882_116441884_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151882_116441884_ecgdata.csv,SRhy,AtRun,AtRun,SRhy,1,0,0,10,0.8245071172714233,0.10870193690061569
151882_116441884_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151882_116441884_ecgdata.csv,SRhy,AtRun,AtRun,SRhy,2,1,10,20,0.6760855317115784,0.11936561018228531
151882_116441884_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151882_116441884_ecgdata.csv,SRhy,AtRun,AtRun,SRhy,3,5,50,60,0.4276786148548126,0.12273436039686203
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,EctAt,EctAt,EctAt,1,0,0,10,0.6005505919456482,0.12004545331001282
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,EctAt,EctAt,EctAt,2,4,40,50,0.44162172079086304,0.1309584379196167
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,EctAt,EctAt,EctAt,3,5,50,60,0.3595956265926361,0.13006959855556488
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,EctAt,EctAt,SRhy,1,3,30,40,0.4197176992893219,0.12768784165382385
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,EctAt,EctAt,SRhy,2,6,60,70,0.33497583866119385,0.12941715121269226
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,EctAt,EctAt,SRhy,3,2,20,30,0.27014607191085815,0.12920057773590088
149727_114102653_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/149727_114102653_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,1,2,20,30,0.9966617822647095,0.12477163225412369
149727_114102653_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/149727_114102653_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,2,4,40,50,0.996616542339325,0.12866175174713135
149727_114102653_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/149727_114102653_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,3,6,60,70,0.9946708083152771,0.12736377120018005
150034_118017204_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118017204_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,7,70,80,0.9999874830245972,0.14506852626800537
150034_118017204_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118017204_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,3,30,40,0.9999585151672363,0.13509994745254517
150034_118017204_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118017204_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,4,40,50,0.999836802482605,0.11321087181568146
150034_118017204_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118017204_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,0,0,10,0.9972869157791138,0.12958768010139465
150034_118017204_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118017204_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,3,30,40,0.996932864189148,0.13509994745254517
150034_118017204_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118017204_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,4,40,50,0.9956356883049011,0.11321087181568146
153426_117529228_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/153426_117529228_ecgdata.csv,EctAR,Noise,Noise,EctAR,1,0,0,10,0.9765363335609436,0.12275111675262451
153426_117529228_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/153426_117529228_ecgdata.csv,EctAR,Noise,Noise,EctAR,2,1,10,20,0.8647661805152893,0.13421368598937988
153426_117529228_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/153426_117529228_ecgdata.csv,EctAR,Noise,Noise,EctAR,3,5,50,60,0.8352283239364624,0.12171365320682526
153426_117529228_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/153426_117529228_ecgdata.csv,EctAR,Noise,Noise,Noise,1,2,20,30,0.9330043792724609,
153426_117529228_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/153426_117529228_ecgdata.csv,EctAR,Noise,Noise,Noise,2,3,30,40,0.9210406541824341,
153426_117529228_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/153426_117529228_ecgdata.csv,EctAR,Noise,Noise,Noise,3,4,40,50,0.718934178352356,
152484_116640750_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/152484_116640750_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,1,1,10,20,0.9847256541252136,0.09221069514751434
152484_116640750_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/152484_116640750_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,2,3,30,40,0.09326469898223877,0.12461959570646286
152484_116640750_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/152484_116640750_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,3,0,0,10,0.08871680498123169,0.12272752076387405
151612_114672259_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/151612_114672259_ecgdata.csv,AtRun,SVT,AtRun|SVT,AtRun,1,1,10,20,0.9983044862747192,0.1682066172361374
151612_114672259_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/151612_114672259_ecgdata.csv,AtRun,SVT,AtRun|SVT,AtRun,2,2,20,30,0.9887716174125671,0.13806217908859253
151612_114672259_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/151612_114672259_ecgdata.csv,AtRun,SVT,AtRun|SVT,AtRun,3,4,40,50,0.06273207068443298,0.11679517477750778
151612_114672259_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/151612_114672259_ecgdata.csv,AtRun,SVT,AtRun|SVT,SVT,1,1,10,20,0.9993587136268616,0.1682066172361374
151612_114672259_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/151612_114672259_ecgdata.csv,AtRun,SVT,AtRun|SVT,SVT,2,2,20,30,0.9544258117675781,0.13806217908859253
151612_114672259_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/151612_114672259_ecgdata.csv,AtRun,SVT,AtRun|SVT,SVT,3,4,40,50,0.05661846324801445,0.11679517477750778
153235_117028327_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/153235_117028327_ecgdata.csv,EctAt,AtCou,AtCou,AtCou,1,0,0,10,0.9795715808868408,0.12472639232873917
153235_117028327_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/153235_117028327_ecgdata.csv,EctAt,AtCou,AtCou,AtCou,2,6,60,70,0.5412838459014893,0.12864962220191956
153235_117028327_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/153235_117028327_ecgdata.csv,EctAt,AtCou,AtCou,AtCou,3,5,50,60,0.5283806920051575,0.12391236424446106
153235_117028327_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/153235_117028327_ecgdata.csv,EctAt,AtCou,AtCou,EctAt,1,0,0,10,0.8896594643592834,0.12472639232873917
153235_117028327_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/153235_117028327_ecgdata.csv,EctAt,AtCou,AtCou,EctAt,2,1,10,20,0.7717505097389221,0.12062782794237137
153235_117028327_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/153235_117028327_ecgdata.csv,EctAt,AtCou,AtCou,EctAt,3,4,40,50,0.7548391222953796,0.12668173015117645
152388_116736312_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/152388_116736312_ecgdata.csv,Pause,Pause,Pause,Pause,1,2,20,30,0.9942242503166199,0.1641731858253479
152388_116736312_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/152388_116736312_ecgdata.csv,Pause,Pause,Pause,Pause,2,4,40,50,0.9470674991607666,0.1167251467704773
152388_116736312_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/152388_116736312_ecgdata.csv,Pause,Pause,Pause,Pause,3,1,10,20,0.9367668032646179,0.12495335936546326
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,AtCou,AtCou,AtCou,1,3,30,40,0.9893150329589844,0.12032739073038101
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,AtCou,AtCou,AtCou,2,0,0,10,0.9835438132286072,0.12890823185443878
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,AtCou,AtCou,AtCou,3,4,40,50,0.9826884865760803,0.12467770278453827
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,AtCou,AtCou,EctVe,1,6,60,70,0.9636054039001465,0.13125298917293549
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,AtCou,AtCou,EctVe,2,2,20,30,0.9480273723602295,0.12822234630584717
149415_117280700_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,EctVe,AtCou,AtCou,EctVe,3,7,70,80,0.9448492527008057,0.13643421232700348
150673_115774262_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Wenck/150673_115774262_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,1,3,30,40,0.9992111921310425,0.2025800496339798
150673_115774262_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Wenck/150673_115774262_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,2,2,20,30,0.9978111386299133,0.16659049689769745
150673_115774262_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Wenck/150673_115774262_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,3,1,10,20,0.9966925382614136,0.20570284128189087
150673_115774262_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Wenck/150673_115774262_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,1,0,0,10,0.9973537921905518,0.09808473289012909
150673_115774262_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Wenck/150673_115774262_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,2,4,40,50,0.9963787198066711,0.09695596992969513
150673_115774262_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/Wenck/150673_115774262_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,3,3,30,40,0.9955984354019165,0.2025800496339798
149055_114225856_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/149055_114225856_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,1,5,50,60,0.9967150688171387,0.11812803149223328
149055_114225856_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/149055_114225856_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,2,0,0,10,0.9961508512496948,0.1411266326904297
149055_114225856_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/149055_114225856_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,3,4,40,50,0.9951626062393188,0.1240532249212265
149055_114225856_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/149055_114225856_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,1,1,10,20,0.9993775486946106,0.1381179243326187
149055_114225856_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/149055_114225856_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,2,0,0,10,0.9982659220695496,0.1411266326904297
149055_114225856_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/149055_114225856_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,3,4,40,50,0.9949949979782104,0.1240532249212265
153189_117268548_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/153189_117268548_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,1,0,0,10,0.9821143746376038,0.08950329571962357
153189_117268548_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/153189_117268548_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,2,3,30,40,0.15551620721817017,0.1313282698392868
153189_117268548_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/153189_117268548_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,3,6,60,70,0.15482527017593384,0.13074903190135956
150237_116080352_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150237_116080352_ecgdata.csv,Pause,EctAR,EctAR,EctAR,1,3,30,40,0.9615306854248047,0.1278880089521408
150237_116080352_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150237_116080352_ecgdata.csv,Pause,EctAR,EctAR,EctAR,2,7,70,80,0.945662796497345,0.1402197778224945
150237_116080352_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150237_116080352_ecgdata.csv,Pause,EctAR,EctAR,EctAR,3,0,0,10,0.9427772760391235,0.12635372579097748
150237_116080352_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150237_116080352_ecgdata.csv,Pause,EctAR,EctAR,Pause,1,5,50,60,0.9298409819602966,0.13936996459960938
150237_116080352_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150237_116080352_ecgdata.csv,Pause,EctAR,EctAR,Pause,2,6,60,70,0.8055871725082397,0.13421818614006042
150237_116080352_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150237_116080352_ecgdata.csv,Pause,EctAR,EctAR,Pause,3,4,40,50,0.7184299826622009,0.13005369901657104
151950_114938366_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/151950_114938366_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,AtCou,1,1,10,20,0.9934791326522827,0.13776493072509766
151950_114938366_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/151950_114938366_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,AtCou,2,3,30,40,0.9704721570014954,0.1334337443113327
151950_114938366_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/151950_114938366_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,AtCou,3,6,60,70,0.9591415524482727,0.1272067427635193
151950_114938366_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/151950_114938366_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,EctAt,1,4,40,50,0.9858352541923523,0.12741687893867493
151950_114938366_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/151950_114938366_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,EctAt,2,3,30,40,0.9816505312919617,0.1334337443113327
151950_114938366_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/151950_114938366_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,EctAt,3,0,0,10,0.9789151549339294,0.12650449573993683
149695_114089132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/149695_114089132_ecgdata.csv,AtRun,AtCou,AtCou,AtCou,1,0,0,10,0.9940435290336609,0.1331641972064972
149695_114089132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/149695_114089132_ecgdata.csv,AtRun,AtCou,AtCou,AtCou,2,2,20,30,0.9895780682563782,0.12783250212669373
149695_114089132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/149695_114089132_ecgdata.csv,AtRun,AtCou,AtCou,AtCou,3,3,30,40,0.9874196648597717,0.1300867795944214
149695_114089132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/149695_114089132_ecgdata.csv,AtRun,AtCou,AtCou,AtRun,1,1,10,20,0.9794411659240723,0.13677863776683807
