file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,4,40,50,0.48463335633277893,0.1285371482372284
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,1,10,20,0.4839675724506378,0.12750361859798431
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,6,60,70,0.4764362871646881,0.1276148408651352
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,4,40,50,0.520361602306366,0.1285371482372284
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,6,60,70,0.49459826946258545,0.1276148408651352
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,5,50,60,0.49144208431243896,0.12222515791654587
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,3,30,40,0.5076964497566223,0.12179401516914368
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,7,70,80,0.5061743259429932,0.12659350037574768
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,0,0,10,0.5037362575531006,0.12331217527389526
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,0,0,10,0.4751701354980469,0.1179983839392662
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,4,40,50,0.4685312509536743,0.12575101852416992
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,6,60,70,0.46320074796676636,0.12393264472484589
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,3,30,40,0.5481269955635071,0.12531009316444397
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,7,70,80,0.5479970574378967,0.13340836763381958
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,2,20,30,0.5417858958244324,0.13202254474163055
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,2,20,30,0.5245959758758545,
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,0,0,10,0.5230036973953247,
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,1,10,20,0.5221284031867981,
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,2,20,30,0.5300853252410889,0.13202254474163055
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,5,50,60,0.5239643454551697,0.1172441765666008
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,7,70,80,0.5217733383178711,0.13340836763381958
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,4,40,50,0.4965329170227051,0.12823188304901123
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,6,60,70,0.49629804491996765,0.1277068704366684
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,1,10,20,0.4734576940536499,0.12651294469833374
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,4,40,50,0.5133693218231201,0.12575101852416992
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,2,20,30,0.5124706029891968,0.13202254474163055
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,5,50,60,0.5076863169670105,0.1172441765666008
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,0,0,10,0.5718815326690674,0.1179983839392662
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,2,20,30,0.5698684453964233,0.13202254474163055
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,7,70,80,0.5670656561851501,0.13340836763381958
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,4,40,50,0.5099581480026245,0.1285371482372284
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,0,0,10,0.5057817697525024,0.12594808638095856
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,5,50,60,0.50008225440979,0.12222515791654587
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,1,10,20,0.5376036763191223,0.12828056514263153
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,0,0,10,0.5373277068138123,0.12331217527389526
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,2,20,30,0.5333629846572876,0.12311286479234695
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,0,0,10,0.5235694050788879,0.12331217527389526
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,1,10,20,0.5226492881774902,0.12828056514263153
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,2,20,30,0.5133194327354431,0.12311286479234695
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,3,30,40,0.512312650680542,0.12083496153354645
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,4,40,50,0.4847791790962219,0.12823188304901123
150632_114153736_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150632_114153736_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,7,70,80,0.4810405373573303,0.13170981407165527
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,4,40,50,0.5562027096748352,0.1233900785446167
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,7,70,80,0.5485491752624512,0.12979348003864288
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,5,50,60,0.5477032661437988,0.1272483766078949
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,7,70,80,0.5197234153747559,0.12862953543663025
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,5,50,60,0.5188779234886169,0.12477167695760727
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,0,0,10,0.5130652189254761,0.13192486763000488
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,6,60,70,0.5493491291999817,0.1256023794412613
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,5,50,60,0.529268741607666,0.12309300899505615
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,1,10,20,0.5266828536987305,0.11728526651859283
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,1,10,20,0.4968733787536621,0.11728526651859283
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,4,40,50,0.4958484172821045,0.11960326880216599
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,6,60,70,0.4909307360649109,0.1256023794412613
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,2,20,30,0.5308475494384766,0.1135949119925499
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,4,40,50,0.5217888355255127,0.1233900785446167
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,1,10,20,0.5149840116500854,0.11563164740800858
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,2,20,30,0.5003540515899658,0.13036279380321503
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,6,60,70,0.49589109420776367,0.1256023794412613
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,4,40,50,0.4774699807167053,0.11960326880216599
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,3,30,40,0.5184488296508789,0.12816374003887177
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,6,60,70,0.5122994184494019,0.1256023794412613
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,5,50,60,0.5032101273536682,0.12309300899505615
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,1,10,20,0.5533849596977234,0.09492654353380203
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,2,20,30,0.5260204076766968,0.10421930253505707
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,4,40,50,0.5136368870735168,0.110671266913414
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,2,20,30,0.4956236183643341,0.12840311229228973
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,6,60,70,0.4893961250782013,0.12678778171539307
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,7,70,80,0.47046029567718506,0.12862953543663025
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,0,0,10,0.5337068438529968,0.13192486763000488
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,6,60,70,0.5306338667869568,0.12678778171539307
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,5,50,60,0.5251546502113342,0.12477167695760727
150598_114037049_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/150598_114037049_ecgdata.csv,AtCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,1,10,20,0.5522723197937012,
