file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,Idiov,Idiov|PaRhy,PaRhy,3,2,20,30,0.9996631145477295,0.1175406277179718
152258_117827502_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,0,0,10,0.9999856948852539,0.2662172317504883
152258_117827502_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,6,60,70,0.8969352841377258,0.12482792884111404
152258_117827502_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,7,70,80,0.8723595142364502,0.10185180604457855
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,1,3,30,40,0.505047619342804,0.13537929952144623
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,2,0,0,10,0.3629341423511505,0.13272656500339508
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,3,6,60,70,0.3168364465236664,0.12901993095874786
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,AtCou|EctAt,AtCou,1,1,10,20,0.9996077418327332,0.1257893145084381
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,AtCou|EctAt,AtCou,2,7,70,80,0.9995798468589783,0.12239111214876175
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,AtCou|EctAt,AtCou,3,3,30,40,0.9994756579399109,0.13093359768390656
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,AtCou|EctAt,EctAt,1,0,0,10,0.9739986062049866,0.1251067966222763
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,AtCou|EctAt,EctAt,2,3,30,40,0.9717715382575989,0.13093359768390656
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,AtCou|EctAt,EctAt,3,1,10,20,0.9713910818099976,0.1257893145084381
151588_114912123_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,1,2,20,30,0.9993796348571777,0.12985162436962128
151588_114912123_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,2,6,60,70,0.9989525079727173,0.1459234654903412
151588_114912123_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,3,5,50,60,0.9985004663467407,0.13533908128738403
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,AtCou,1,6,60,70,0.9977707862854004,0.13642266392707825
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,AtCou,2,7,70,80,0.9969032406806946,0.12263745814561844
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,AtCou,3,3,30,40,0.9917186498641968,0.12192269414663315
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,EctAt,1,7,70,80,0.9749875068664551,0.12263745814561844
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,EctAt,2,1,10,20,0.9747669100761414,0.12415473908185959
150706_116613539_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150706_116613539_ecgdata.csv,EctAt,AtCou,AtCou|EctAt,EctAt,3,3,30,40,0.9663392305374146,0.12192269414663315
150253_115487936_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,0,0,10,0.9889784455299377,0.12842833995819092
150253_115487936_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,1,10,20,0.9733530879020691,0.13154663145542145
150253_115487936_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115487936_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,7,70,80,0.9631679058074951,0.12280187010765076
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SArrh,1,0,0,10,0.9063145518302917,0.12972334027290344
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SArrh,2,1,10,20,0.6002553701400757,0.126179501414299
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SArrh,3,7,70,80,0.5095378160476685,0.12417486310005188
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SRhy,1,0,0,10,0.4559888541698456,0.12972334027290344
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SRhy,2,7,70,80,0.2895832359790802,0.12417486310005188
150478_115556761_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,SRhy,SArrh,SArrh,SRhy,3,1,10,20,0.22771097719669342,0.126179501414299
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,1,5,50,60,0.9992305040359497,0.14574003219604492
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,2,7,70,80,0.9989449381828308,0.1426933854818344
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,3,2,20,30,0.998863935470581,0.13794538378715515
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,1,5,50,60,0.9999716281890869,0.14574003219604492
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,2,3,30,40,0.9997137188911438,0.12797962129116058
150971_117767344_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117767344_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,3,7,70,80,0.9997085928916931,0.1426933854818344
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,AtCou,21AvB,1,1,10,20,0.759344220161438,0.11987818032503128
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,AtCou,21AvB,2,3,30,40,0.26800984144210815,0.12841929495334625
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,AtCou,21AvB,3,2,20,30,0.05815471336245537,0.12263048440217972
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,AtCou,AtCou,1,4,40,50,0.9507743716239929,0.12396280467510223
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,AtCou,AtCou,2,6,60,70,0.9076399207115173,0.1329963058233261
150129_115981617_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150129_115981617_ecgdata.csv,21AvB,AtCou,AtCou,AtCou,3,5,50,60,0.6060469746589661,0.1283331662416458
153321_117150225_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,1,10,20,0.9999996423721313,0.13777686655521393
153321_117150225_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,0,0,10,0.9999995231628418,0.1456729918718338
153321_117150225_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117150225_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,3,30,40,0.9999995231628418,0.12980005145072937
151381_115059208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,1,6,60,70,0.9944052696228027,0.11981455236673355
151381_115059208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,2,3,30,40,0.9937108755111694,0.12106521427631378
151381_115059208_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151381_115059208_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,3,7,70,80,0.9935926795005798,0.11322320997714996
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,Pause,EctVe,1,6,60,70,0.31818726658821106,0.09880095720291138
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,Pause,EctVe,2,0,0,10,0.003232834627851844,0.12394142150878906
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,Pause,EctVe,3,4,40,50,0.001309890067204833,0.1364177167415619
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,Pause,Pause,1,7,70,80,0.9968377351760864,0.1350618302822113
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,Pause,Pause,2,3,30,40,0.9925543665885925,0.1297561526298523
147532_114213547_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114213547_ecgdata.csv,EctVe,Pause,Pause,Pause,3,1,10,20,0.9915438890457153,0.13579028844833374
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,1,10,20,0.9996520280838013,0.12715981900691986
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,3,30,40,0.9989780187606812,0.12608939409255981
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,4,40,50,0.9989614486694336,0.12053368240594864
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,1,1,10,20,0.9899013042449951,0.1238543689250946
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,2,0,0,10,0.9889203906059265,0.1291990727186203
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,3,7,70,80,0.9792317152023315,0.12808926403522491
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,1,0,0,10,0.9999830722808838,0.1291990727186203
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,2,7,70,80,0.9999761581420898,0.12808926403522491
150769_114779027_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114779027_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,3,1,10,20,0.9999675750732422,0.1238543689250946
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,1,1,10,20,0.9999324083328247,0.12271292507648468
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,2,3,30,40,0.9995167255401611,0.12963174283504486
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,3,2,20,30,0.9986962676048279,0.13051050901412964
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,1,2,20,30,0.9999908208847046,0.13051050901412964
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,2,5,50,60,0.9999896287918091,0.13579155504703522
150769_115386733_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115386733_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,3,4,40,50,0.9999889135360718,0.1271028220653534
151053_115254866_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,AF,AF,AF,AF,1,5,50,60,0.9995693564414978,0.12644527852535248
151053_115254866_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,AF,AF,AF,AF,2,7,70,80,0.9992892742156982,0.13149088621139526
151053_115254866_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151053_115254866_ecgdata.csv,AF,AF,AF,AF,3,6,60,70,0.9992056488990784,0.12648458778858185
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,Noise,Noise,Noise,1,1,10,20,0.9475947618484497,
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,Noise,Noise,Noise,2,4,40,50,0.7672068476676941,
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,Noise,Noise,Noise,3,3,30,40,0.7535252571105957,
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,Noise,Noise,SRhy,1,4,40,50,0.8161786198616028,0.13075698912143707
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,Noise,Noise,SRhy,2,7,70,80,0.7980964183807373,0.14197513461112976
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,Noise,Noise,SRhy,3,3,30,40,0.7977580428123474,0.12230579555034637
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,JuRhy,1,5,50,60,0.9990290403366089,0.11534057557582855
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,JuRhy,2,4,40,50,0.9986170530319214,0.11360950022935867
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,JuRhy,3,6,60,70,0.9983219504356384,0.11443008482456207
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,Noise,1,2,20,30,0.8225304484367371,
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,Noise,2,3,30,40,0.5276075601577759,
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,JuRhy,JuRhy|Noise,Noise,3,0,0,10,0.43039071559906006,
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,AF,AF,AF,1,0,0,10,0.9989498257637024,0.13318754732608795
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,AF,AF,AF,2,3,30,40,0.9988933205604553,0.11882074177265167
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,AF,AF,AF,3,6,60,70,0.998764157295227,0.12346005439758301
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,1,4,40,50,0.9999902248382568,0.120794877409935
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,2,6,60,70,0.9999877214431763,0.12393193691968918
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,3,7,70,80,0.9999786615371704,0.12735146284103394
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,1,4,40,50,0.9994938373565674,0.10805875062942505
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,2,6,60,70,0.9991974234580994,0.1109916940331459
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,3,7,70,80,0.9846834540367126,0.14020900428295135
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,1,4,40,50,0.9993870258331299,0.10805875062942505
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,2,6,60,70,0.9988935589790344,0.1109916940331459
151248_114184919_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114184919_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,3,1,10,20,0.9936165809631348,0.11660852283239365
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,1,10,20,0.9994334578514099,0.12450583279132843
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,0,0,10,0.9523522257804871,0.11997968703508377
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,3,30,40,0.001297680428251624,0.1226443499326706
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,1,10,20,0.9999990463256836,0.06663860380649567
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,0,0,10,0.7116914987564087,0.09264906495809555
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,4,40,50,0.001039160997606814,0.14741122722625732
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,1,10,20,0.9999145269393921,0.06663860380649567
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,0,0,10,0.9882701635360718,0.09264906495809555
150623_117480749_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150623_117480749_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,7,70,80,0.08315599709749222,0.1444576531648636
153321_117980581_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117980581_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,6,60,70,0.9999997615814209,0.12594445049762726
153321_117980581_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117980581_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,4,40,50,0.9999996423721313,0.12923219799995422
153321_117980581_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117980581_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,0,0,10,0.9999995231628418,0.1233140081167221
151466_116796391_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151466_116796391_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,1,1,10,20,0.9999310970306396,0.07474872469902039
151466_116796391_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151466_116796391_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,2,6,60,70,0.8175351619720459,0.1071724072098732
151466_116796391_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151466_116796391_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,3,4,40,50,0.638725757598877,0.11620533466339111
150808_115017911_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/150808_115017911_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,6,60,70,0.9996705055236816,0.12690798938274384
150808_115017911_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/150808_115017911_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,5,50,60,0.9995067119598389,0.12587770819664001
150808_115017911_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/150808_115017911_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,3,30,40,0.7117832899093628,0.1257575899362564
150808_115017911_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/150808_115017911_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,5,50,60,0.9999980926513672,0.08153048902750015
150808_115017911_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/150808_115017911_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,6,60,70,0.9168533086776733,0.12628519535064697
150808_115017911_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/150808_115017911_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,1,10,20,0.21800237894058228,0.13337691128253937
150808_115017911_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/150808_115017911_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,5,50,60,0.9997707009315491,0.08153048902750015
150808_115017911_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/150808_115017911_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,6,60,70,0.9889711737632751,0.12628519535064697
150808_115017911_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/150808_115017911_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,2,20,30,0.9563918113708496,0.12811382114887238
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,1,6,60,70,0.9999126195907593,0.11473839730024338
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,2,7,70,80,0.9998892545700073,0.11910504102706909
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,Idiov,3,4,40,50,0.9991071820259094,0.1211598664522171
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,1,4,40,50,0.9949072003364563,0.12850210070610046
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,2,7,70,80,0.9935067892074585,0.10569915175437927
