file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115327570_ecgdata.csv,150769_115327570_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9921999573707581,0.9921999573707581,2.109007709805155e-06,0.0032109299208968878,1.9392446120036766e-05,0.001081506721675396,3.056687195024388e-11,6.1054802245053e-06,0.00010370158997830003,5.221440005698241e-05,3.2461353050017294e-10,7.646001449757023e-07,0.0011369830463081598,1.8057397710435907e-07,1.5326650100178085e-05,5.935234639764531e-06,0.0020689882803708315,0.9921999573707581,7.023307989584282e-05,2.3397913537337445e-05,2.3431084628100507e-06
/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/150082_115753403_ecgdata.csv,150082_115753403_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,VT,0,0.6243847608566284,0.005432832986116409,1.6319518181262538e-05,0.0037452063988894224,0.0010218193056061864,0.005432832986116409,9.133752428169828e-06,5.246603905106895e-06,2.8903226848342456e-05,0.012556753121316433,0.047494202852249146,4.739540599985048e-06,0.03513973578810692,1.4371340739671723e-07,1.0785565791593399e-05,1.1153476719982791e-07,2.0281071556382813e-05,0.0009334659553132951,0.6243847608566284,0.26830002665519714,0.0008954579243436456
/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/150060_115043418_ecgdata.csv,150060_115043418_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,Noise,0,0.8874995708465576,0.021148134022951126,1.6793048416730016e-05,0.04387104511260986,0.007213273551315069,0.0029741860926151276,1.375969645778241e-06,0.0009477111743763089,0.012704335153102875,0.019310781732201576,6.35223386780126e-06,0.000700623553711921,0.8874995708465576,4.300524825140428e-09,0.00026746265939436853,3.112779086222872e-05,0.021148134022951126,0.0002763834490906447,6.611911521758884e-05,0.0019794022664427757,0.0009852091316133738
/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/152904_117783511_ecgdata.csv,152904_117783511_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9948544502258301,0.9948544502258301,4.5530072384281084e-05,0.0007312438683584332,8.386750778299756e-06,8.403386345889885e-06,0.00025297587853856385,1.1100551091658417e-06,4.09281492466107e-05,4.059512502863072e-05,3.2781790615388218e-09,0.9948544502258301,6.144945655250922e-05,3.9176910278165486e-14,0.00392039492726326,5.391541879617989e-09,4.368955615063896e-06,3.1764932373334887e-07,2.5466203368296192e-08,5.763439503425616e-07,2.925292938016355e-05
/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625141_ecgdata.csv,153193_117625141_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.7478564381599426,0.7478564381599426,0.0002518855035305023,0.0008800731739029288,0.00015435913519468158,0.0001658141554798931,0.0001092337624868378,0.021297641098499298,0.00036720375646837056,0.012591549195349216,0.10595319420099258,0.0005697968299500644,0.00014384958194568753,0.7478564381599426,0.000202419440029189,7.541137165389955e-05,0.0003497822617646307,0.00016518439224455506,0.021279500797390938,0.08561032265424728,0.0019762003794312477
/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117188749_ecgdata.csv,150034_117188749_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,ComHB,0,0.8410806655883789,0.0014066435396671295,0.0014066435396671295,0.01939401403069496,1.1118441989310668e-06,9.326549479737878e-05,0.8410806655883789,1.0928908444896024e-08,9.973824433018308e-08,0.009533360600471497,0.006376479286700487,5.931128271186026e-06,0.0012975357240065932,3.013396865370055e-09,0.0082131028175354,1.3192115802529436e-11,4.823768939843376e-09,9.069703810382634e-05,0.013019832782447338,0.09400451928377151,0.005482829641550779
/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/149389_115588837_ecgdata.csv,149389_115588837_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9361314177513123,0.9361314177513123,0.006898822262883186,0.011326530948281288,0.00022892162087373435,0.0004693957744166255,2.3260562898030912e-07,0.004636140540242195,0.006135611794888973,0.011657795868813992,6.963194891795865e-07,0.002354786731302738,0.015335454605519772,3.7670005781365035e-08,0.00037625219556503,5.510455594048835e-06,0.0033524632453918457,9.522344771539792e-05,8.003366019693203e-06,0.0009867976186797023,0.9361314177513123
/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,153321_117378526_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9939157366752625,0.9939157366752625,0.00032630073837935925,0.003285160753875971,9.088659602696225e-09,9.95982190943323e-07,0.9939157366752625,3.21725618368518e-10,9.30305432689238e-09,2.90326770482352e-05,2.2272197384154424e-06,2.731341055550729e-06,0.00016308990598190576,4.073642465018956e-12,0.0021504817996174097,1.6102956641728117e-12,1.735279364645237e-09,5.288711236062227e-06,3.873889454553137e-06,3.279512020526454e-05,8.230017556343228e-05
/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,150808_115246643_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,VT,0,0.8874249458312988,0.07691842317581177,8.620144740234537e-07,4.695260358289488e-08,1.1716142580553424e-06,5.231384534454264e-07,1.9683750451804372e-07,2.5203393150263764e-08,1.2836777614211314e-06,5.984963991068071e-06,0.07691842317581177,3.4188713016192196e-07,1.3685099702342995e-06,2.3104410051821844e-10,0.005588512867689133,9.65411604825217e-12,1.584802156173737e-08,2.1569317443237424e-09,0.8874249458312988,0.030048808082938194,7.494616056646919e-06
/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,149857_114619055_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9999195337295532,0.9999195337295532,1.1810358273578458e-06,3.735153505934896e-11,7.059914253204624e-08,3.007152216127906e-08,5.3646049408273555e-11,7.139591673421819e-08,3.303391167719383e-06,4.5353306177275954e-07,5.757686688534491e-11,4.022579247475733e-08,8.88011371102948e-08,8.510408523731972e-12,0.9999195337295532,7.687436243131174e-10,2.2806173092249082e-06,3.3839299418136903e-11,7.276843017045564e-11,1.3077523952631509e-08,7.296016701729968e-05
/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,149860_115252685_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Wenck,0,0.482741117477417,0.18699024617671967,0.30479300022125244,8.996339602163061e-06,2.663783925527241e-05,5.743545898440061e-06,4.3685366108547896e-05,6.469802610808983e-05,0.0012098875595256686,0.0011598156997933984,7.997713851182198e-07,0.019403673708438873,0.0002536965475883335,5.656676169141228e-11,0.18699024617671967,9.095244422496762e-06,0.0032660828437656164,5.71381741920618e-09,5.879374498363177e-08,2.2722751964465715e-05,0.482741117477417
/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,151703_114621994_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9970837235450745,0.9970837235450745,0.00014990841737017035,8.088061917987943e-07,8.398711202062259e-07,4.3698324247998244e-07,7.504739585328934e-08,2.243366310494821e-07,4.870017073699273e-05,5.695765707969258e-07,1.2026284135213672e-10,5.985203824820928e-05,1.6511482954228995e-06,1.990632593658337e-13,0.9970837235450745,5.213411782278854e-07,3.1753301300341263e-05,6.170183808329455e-11,7.996562439993582e-11,1.0409639372710444e-08,0.0026209107600152493
/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,151353_116389562_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.8457829356193542,0.8457829356193542,1.5520953411396476e-06,1.3372582543524913e-05,0.0024605754297226667,0.0008543619769625366,6.752116377128914e-08,0.001453325618058443,0.00574649590998888,0.004883983172476292,1.3051034102318226e-06,4.723661913885735e-05,0.8457829356193542,1.9742918766496587e-07,7.724120223429054e-06,0.0031539681367576122,0.13443341851234436,0.0004721259174402803,0.00015848223119974136,0.0005070425686426461,2.1811674741911702e-05
/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,150808_115191896_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,VT,0,0.8439635038375854,0.10137258470058441,3.0311528007587185e-06,2.5043061668839073e-06,1.7177335394080728e-05,3.426723878874327e-06,4.701802936324384e-06,1.471043553635809e-08,6.937054877198534e-06,3.588537947507575e-05,0.10137258470058441,2.347975350858178e-05,3.8126286199258175e-06,1.6218573706261452e-10,0.0001238231488969177,4.446031598437372e-10,1.2385036995965493e-07,2.9123691902555038e-08,0.8439635038375854,0.054436493664979935,2.5398794605280273e-06
/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,152936_117013152_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.4484183192253113,0.4484183192253113,7.068489503581077e-05,2.0682778995251283e-05,0.006575444247573614,0.010741354897618294,2.246115684556571e-07,0.32756996154785156,0.07277131825685501,0.05573057383298874,2.7720783691620454e-05,0.0011206235503777862,0.023183399811387062,1.0187893195734432e-07,4.200340845272876e-05,0.001926819677464664,0.4484183192253113,0.00325532304123044,0.0002974577364511788,0.047457609325647354,0.0007903822115622461
/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,148019_114172346_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.9998906850814819,0.9998906850814819,5.641587752513999e-10,5.028858662825542e-09,1.0300610483682249e-05,9.298901204601862e-07,1.969708304880996e-13,0.9998906850814819,2.6341434931964613e-05,1.5729000324427034e-06,1.8725030415112087e-09,8.148332426571869e-07,1.2157315723015927e-06,9.170399899519066e-13,7.220756881309853e-09,1.9624152628239244e-05,4.707131301984191e-05,3.2639191349659313e-09,8.383465477379559e-09,4.6257511598923884e-07,8.960764148469025e-07
/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,149425_117155495_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.9016808867454529,0.9016808867454529,1.8853567098631174e-06,3.798989567371791e-09,0.003025874262675643,0.0008007865981198847,3.9832417919605234e-10,0.00650729751214385,0.009718772023916245,0.0004364251799415797,3.9895019199320814e-07,0.00028703437419608235,0.0002535143285058439,4.236477002539374e-10,3.0510551368934102e-05,0.9016808867454529,0.07718316465616226,1.3107884342389298e-06,6.991008376644459e-06,2.2953390725888312e-05,4.222133065923117e-05
/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,151904_117195569_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,VeCou,0,0.8827190399169922,0.0934983566403389,1.5132860298194828e-08,9.01276564491127e-09,1.9521497961250134e-05,0.00027483070152811706,9.540789491779833e-09,9.608309483155608e-06,0.0001955206535058096,0.0934983566403389,0.008079465478658676,1.2937583960592747e-05,4.666584936785512e-05,3.4211469213119017e-09,0.00020398166088853031,1.6688826462996076e-06,0.0005142241716384888,5.879996365365514e-07,0.014418864622712135,0.8827190399169922,4.655194061342627e-06
/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,149006_116265840_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtCou,1,0.498992919921875,0.498992919921875,4.773380055667076e-07,9.08876972971484e-05,0.498992919921875,0.035770490765571594,7.519772360353727e-09,0.006328866817057133,0.3454945981502533,0.015602920204401016,0.00012286192213650793,6.734859198331833e-05,0.06986091285943985,1.4477865306616877e-07,1.6498894183314405e-05,2.5833989639068022e-05,0.009927804581820965,0.00013765643234364688,0.0007823638152331114,0.01672433502972126,5.304037040332332e-05
/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,151456_117853973_ecgdata.csv,7,0 1 2 3 4 5 6,AF,AF,1,0.923684298992157,0.923684298992157,4.482369695324451e-05,0.923684298992157,0.011868108063936234,0.004925357643514872,2.5078231047359623e-08,0.0007385898497886956,0.0041443663649261,0.012719349935650826,8.983554948827077e-07,0.00014932813064660877,0.020078446716070175,7.975422988693026e-09,4.082532541360706e-05,3.833465314073692e-07,0.00011111622006865218,8.050763426581398e-05,2.434520320093725e-05,0.0005432315520010889,0.02084602601826191
/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,150907_114649656_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,EctAt,0,0.48101741075515747,0.1163734644651413,1.3696265341422986e-05,0.00011739781621145085,0.1163734644651413,0.025366783142089844,1.1250032905252283e-08,0.22171936929225922,0.48101741075515747,0.010718290694057941,1.7038646547007374e-05,0.0023213333915919065,0.036436956375837326,1.1382118003666619e-07,0.00010632340126903728,0.02099020965397358,0.08231707662343979,0.00032632172224111855,0.00011805584654211998,0.0011902161641046405,0.0008499182877130806
/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,150769_115144710_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.9584795236587524,0.9584795236587524,4.749038140516859e-08,5.557788426813204e-06,0.007505762856453657,0.9584795236587524,8.057964018259867e-12,3.6046574791726016e-07,3.469568764558062e-05,0.0005670173559337854,3.755684929274139e-06,3.8411524627690596e-08,0.00011803155939560384,5.764902097360469e-11,2.3715905683729943e-07,2.9026261927356245e-07,9.422886796528473e-05,0.0017591826617717743,0.03069346584379673,0.0007376212743110955,1.5594025626342045e-07
/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,149510_115804876_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,Pause,0,0.5782291889190674,0.0002737499598879367,0.10923401266336441,0.03484831005334854,1.76952681840703e-07,4.923870619677473e-06,0.06606994569301605,4.957320776100005e-09,6.184872631820326e-07,6.0019068769179285e-05,9.740234396815595e-09,0.0002737499598879367,0.0013011551927775145,1.3067961629801249e-14,0.5782291889190674,1.1448847425654662e-10,5.421673421324158e-08,8.763002369960304e-06,2.509786440896278e-07,1.9679073375300504e-05,0.20994915068149567
/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,149131_115763067_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9999986886978149,0.9999986886978149,5.109100763596809e-20,1.6434616316105666e-17,7.745342453339965e-14,2.8233190091375704e-11,1.4153998936907095e-20,1.1721007916002187e-21,6.282219100441567e-19,8.464683814990437e-12,1.0580735176901612e-09,7.145092629127679e-22,5.2604899874065386e-14,6.730596742086408e-24,1.2414791442525645e-15,2.51234499082531e-32,6.68519878306707e-25,2.8237279017567698e-15,0.9999986886978149,1.3527720739148208e-06,9.938753730836939e-17
/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,153193_118015235_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.966030478477478,0.966030478477478,1.631419650038879e-06,7.145254494389519e-05,9.592085552867502e-05,6.061694148229435e-05,9.660228670327342e-07,0.029996318742632866,0.00026298401644453406,0.0014419530052691698,0.0006512694526463747,7.860320329200476e-05,9.241586667485535e-05,0.966030478477478,1.4406094123842195e-05,1.9672477719723247e-05,0.00010711925278883427,3.977100277552381e-05,0.0001994232297874987,0.0007046759128570557,0.0001302865130128339
/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,152226_116870168_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9737213850021362,0.9737213850021362,1.6706245276054688e-07,0.9737213850021362,0.0031498109456151724,0.006509093567728996,7.347789932055093e-09,0.0002929384063463658,0.00023806592798791826,0.012999478727579117,5.864682179890224e-07,1.8571927284938283e-05,0.0014385940739884973,1.4459575368164224e-06,0.00018032011575996876,8.886282820697033e-09,2.177439910155954e-06,0.0011153564555570483,6.334336649160832e-05,0.00022823031758889556,4.032694050692953e-05
/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,153027_117942105_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,Pause,0,0.951094925403595,0.009350266307592392,2.568315949247335e-06,9.442784971724905e-07,0.00036864273715764284,0.00019711202185135335,8.156476951626246e-07,0.0006034044199623168,0.007345420774072409,0.003216007724404335,1.4504759064948303e-06,0.009350266307592392,0.0015242695808410645,1.495052515565476e-06,0.951094925403595,0.00130501389503479,0.024633942171931267,1.858600262494292e-05,1.65691199072171e-05,0.00018272962188348174,0.0001358016743324697
/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,151427_116923241_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,VeCou,0,0.8149970173835754,0.1645756959915161,3.4727347610896686e-06,2.9133241241652286e-06,0.0012592374114319682,0.0017433015163987875,1.5777716271259123e-06,2.4421990019618534e-05,0.0018722990062087774,0.1645756959915161,0.0029560953844338655,0.00015437719412148,0.002299398882314563,3.61291191408597e-10,0.00010961105726892129,9.24535470403498e-07,0.0002437374641885981,2.1178204406169243e-05,0.009251036681234837,0.8149970173835754,0.00048368918942287564
/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,150808_114634379_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,Pause,0,0.8090061545372009,0.04841364920139313,0.008029144257307053,3.7640438677044585e-05,4.1686515572791905e-08,2.056253833870869e-06,0.000589299073908478,2.344097416173696e-10,3.127885861431423e-08,3.055941760976566e-06,0.0030769403092563152,4.0859239902601985e-07,3.32244744640775e-05,1.0604640776623597e-10,0.8090061545372009,3.8286740314599776e-13,3.713050145126573e-10,2.1165114105770044e-07,0.1280588060617447,0.04841364920139313,0.00274942466057837
/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,152890_116913770_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.9457340240478516,0.9457340240478516,7.144985492146816e-09,1.8903886029875139e-06,0.0017176608089357615,0.006103480700403452,7.385579925411889e-10,6.445649205488735e-07,3.5306344216223806e-05,0.008702905848622322,0.006170551758259535,5.783452294849667e-08,0.0003501347382552922,4.4776647667443825e-11,5.389348416429129e-07,3.420802053080707e-12,2.928273268310022e-08,6.0532274801516905e-05,0.031119832769036293,0.9457340240478516,2.198345782744582e-06
/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,151588_115367210_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,AF,0,0.40610697865486145,0.03394660726189613,0.03394660726189613,0.40610697865486145,0.005601126234978437,0.0015262393280863762,0.02373196743428707,0.0007964092656038702,0.0045944321900606155,0.010847033932805061,1.2773630260198843e-05,4.658532816392835e-06,0.37649038434028625,7.163223902928451e-10,0.001481762737967074,8.33858757687267e-06,0.029050149023532867,2.2815691409050487e-05,0.000345547596225515,0.004397500306367874,0.10103534907102585
/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,153351_117799873_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,EctAt,0,0.419785737991333,0.395307719707489,0.03412635251879692,0.0007315929979085922,0.0648919865489006,0.010599568486213684,2.9639691092597786e-06,0.00010268770711263642,0.419785737991333,0.01487816870212555,4.940928556607105e-05,2.7771578970714472e-05,0.0455559678375721,1.7493171355909e-08,0.00020831695292145014,8.981813834907371e-07,0.0018433238146826625,0.00031153191230259836,0.00020618749840650707,0.011369837448000908,0.395307719707489
/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,152856_116727664_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,Wenck,0,0.9952536821365356,0.004737308714538813,0.004737308714538813,2.4391222375186317e-09,1.4408401227683498e-07,2.4182838842534693e-07,5.523564244880319e-12,6.223322088771965e-07,2.7253763619228266e-06,2.0749751001858385e-06,4.769471040333428e-09,1.057382625901937e-08,1.2415418382261123e-07,5.12868827268198e-13,6.547130393386169e-09,1.5263230679352091e-09,1.9006770344276447e-06,1.2703169183225782e-08,1.0714538589695621e-08,1.1903902077392559e-06,0.9952536821365356
