split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-15,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-15/SVT/150553_117019521_ecgdata.csv,150553_117019521_ecgdata.csv,4,10000,12500
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117063092_ecgdata.csv,151863_117063092_ecgdata.csv,7,17500,20000
val,2025-07-13,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/152350_116667309_ecgdata.csv,152350_116667309_ecgdata.csv,0,0,2500
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118180626_ecgdata.csv,153321_118180626_ecgdata.csv,7,17500,20000
val,2025-07-16,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/149672_117254835_ecgdata.csv,149672_117254835_ecgdata.csv,1,2500,5000
val,2025-07-14,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152172_116829387_ecgdata.csv,152172_116829387_ecgdata.csv,4,10000,12500
val,2025-07-05,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/149083_114831302_ecgdata.csv,149083_114831302_ecgdata.csv,0,0,2500
val,2025-07-08,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-08/AtRun/149525_115629820_ecgdata.csv,149525_115629820_ecgdata.csv,7,17500,20000
val,2025-07-04,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151717_114621009_ecgdata.csv,151717_114621009_ecgdata.csv,2,5000,7500
val,2025-07-01,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149435_114017862_ecgdata.csv,149435_114017862_ecgdata.csv,7,17500,20000
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115035361_ecgdata.csv,150808_115035361_ecgdata.csv,3,7500,10000
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117134433_ecgdata.csv,153193_117134433_ecgdata.csv,1,2500,5000
val,2025-07-18,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-18/Pause/153027_117640569_ecgdata.csv,153027_117640569_ecgdata.csv,6,15000,17500
val,2025-07-05,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/150769_114944166_ecgdata.csv,150769_114944166_ecgdata.csv,0,0,2500
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152063_117686368_ecgdata.csv,152063_117686368_ecgdata.csv,6,15000,17500
val,2025-07-06,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-06/Noise/151814_115156488_ecgdata.csv,151814_115156488_ecgdata.csv,0,0,2500
val,2025-07-14,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/150356_116911769_ecgdata.csv,150356_116911769_ecgdata.csv,3,7500,10000
val,2025-07-02,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/149495_114208651_ecgdata.csv,149495_114208651_ecgdata.csv,1,2500,5000
val,2025-07-14,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-14/PaRhy/153193_116844560_ecgdata.csv,153193_116844560_ecgdata.csv,1,2500,5000
val,2025-07-17,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152634_117559671_ecgdata.csv,152634_117559671_ecgdata.csv,6,15000,17500
val,2025-07-15,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-15/EctVe/152784_117111386_ecgdata.csv,152784_117111386_ecgdata.csv,3,7500,10000
val,2025-07-18,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-18/SVT/150202_117755097_ecgdata.csv,150202_117755097_ecgdata.csv,4,10000,12500
val,2025-07-12,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-12/21AvB/150512_116328644_ecgdata.csv,150512_116328644_ecgdata.csv,4,10000,12500
val,2025-07-07,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/150289_115356818_ecgdata.csv,150289_115356818_ecgdata.csv,1,2500,5000
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/147941_114290051_ecgdata.csv,147941_114290051_ecgdata.csv,3,7500,10000
val,2025-07-17,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/150428_117406263_ecgdata.csv,150428_117406263_ecgdata.csv,6,15000,17500
val,2025-07-08,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115522937_ecgdata.csv,151588_115522937_ecgdata.csv,3,7500,10000
val,2025-07-15,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/153160_117038596_ecgdata.csv,153160_117038596_ecgdata.csv,6,15000,17500
val,2025-07-09,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/148638_115690595_ecgdata.csv,148638_115690595_ecgdata.csv,6,15000,17500
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116262347_ecgdata.csv,149131_116262347_ecgdata.csv,4,10000,12500
val,2025-07-02,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/150769_114350811_ecgdata.csv,150769_114350811_ecgdata.csv,3,7500,10000
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117805422_ecgdata.csv,153351_117805422_ecgdata.csv,4,10000,12500
val,2025-07-09,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149945_115693896_ecgdata.csv,149945_115693896_ecgdata.csv,7,17500,20000
val,2025-07-13,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/151873_116676865_ecgdata.csv,151873_116676865_ecgdata.csv,4,10000,12500
val,2025-07-15,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/149669_117120848_ecgdata.csv,149669_117120848_ecgdata.csv,4,10000,12500
val,2025-07-04,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/148976_114680085_ecgdata.csv,148976_114680085_ecgdata.csv,0,0,2500
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117343545_ecgdata.csv,153321_117343545_ecgdata.csv,6,15000,17500
val,2025-07-04,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-04/AF/151955_114778216_ecgdata.csv,151955_114778216_ecgdata.csv,5,12500,15000
val,2025-07-17,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/151368_117460746_ecgdata.csv,151368_117460746_ecgdata.csv,1,2500,5000
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/150512_117369365_ecgdata.csv,150512_117369365_ecgdata.csv,6,15000,17500
val,2025-07-01,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/147905_113979295_ecgdata.csv,147905_113979295_ecgdata.csv,6,15000,17500
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117857522_ecgdata.csv,153193_117857522_ecgdata.csv,5,12500,15000
val,2025-07-08,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-08/SArrh/151193_115575820_ecgdata.csv,151193_115575820_ecgdata.csv,6,15000,17500
val,2025-07-01,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149435_113961155_ecgdata.csv,149435_113961155_ecgdata.csv,1,2500,5000
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117855257_ecgdata.csv,153193_117855257_ecgdata.csv,1,2500,5000
val,2025-07-20,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/151863_118082489_ecgdata.csv,151863_118082489_ecgdata.csv,2,5000,7500
val,2025-07-13,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150726_116700092_ecgdata.csv,150726_116700092_ecgdata.csv,1,2500,5000
val,2025-07-10,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_115921997_ecgdata.csv,149131_115921997_ecgdata.csv,4,10000,12500
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/150703_117186605_ecgdata.csv,150703_117186605_ecgdata.csv,7,17500,20000
val,2025-07-09,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/150202_115771151_ecgdata.csv,150202_115771151_ecgdata.csv,7,17500,20000
val,2025-07-03,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/150705_114430791_ecgdata.csv,150705_114430791_ecgdata.csv,3,7500,10000
val,2025-07-13,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/152061_116795267_ecgdata.csv,152061_116795267_ecgdata.csv,7,17500,20000
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/152757_117243868_ecgdata.csv,152757_117243868_ecgdata.csv,5,12500,15000
val,2025-07-04,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-04/Noise/151421_114667054_ecgdata.csv,151421_114667054_ecgdata.csv,1,2500,5000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118029221_ecgdata.csv,153321_118029221_ecgdata.csv,6,15000,17500
val,2025-07-19,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/153759_117926681_ecgdata.csv,153759_117926681_ecgdata.csv,0,0,2500
val,2025-07-20,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-20/JuRhy/152904_118155009_ecgdata.csv,152904_118155009_ecgdata.csv,4,10000,12500
val,2025-07-04,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/149092_114589531_ecgdata.csv,149092_114589531_ecgdata.csv,5,12500,15000
val,2025-07-02,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/151288_114363510_ecgdata.csv,151288_114363510_ecgdata.csv,1,2500,5000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118104319_ecgdata.csv,153193_118104319_ecgdata.csv,5,12500,15000
val,2025-07-12,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/152803_116490159_ecgdata.csv,152803_116490159_ecgdata.csv,5,12500,15000
val,2025-07-09,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-09/Noise/151760_115812993_ecgdata.csv,151760_115812993_ecgdata.csv,2,5000,7500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115785952_ecgdata.csv,149131_115785952_ecgdata.csv,7,17500,20000
val,2025-07-14,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116811194_ecgdata.csv,149131_116811194_ecgdata.csv,0,0,2500
val,2025-07-01,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114113038_ecgdata.csv,150703_114113038_ecgdata.csv,1,2500,5000
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/153895_118080172_ecgdata.csv,153895_118080172_ecgdata.csv,7,17500,20000
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115242749_ecgdata.csv,150808_115242749_ecgdata.csv,4,10000,12500
val,2025-07-12,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-12/21AvB/150703_116316095_ecgdata.csv,150703_116316095_ecgdata.csv,2,5000,7500
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/149690_115051220_ecgdata.csv,149690_115051220_ecgdata.csv,1,2500,5000
val,2025-07-11,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/152608_116221248_ecgdata.csv,152608_116221248_ecgdata.csv,7,17500,20000
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/150471_114408418_ecgdata.csv,150471_114408418_ecgdata.csv,3,7500,10000
val,2025-07-12,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151048_116354457_ecgdata.csv,151048_116354457_ecgdata.csv,0,0,2500
val,2025-07-02,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-02/ComHB/150703_114185434_ecgdata.csv,150703_114185434_ecgdata.csv,7,17500,20000
val,2025-07-17,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/153770_117507904_ecgdata.csv,153770_117507904_ecgdata.csv,3,7500,10000
val,2025-07-16,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-16/SVT/153632_117319968_ecgdata.csv,153632_117319968_ecgdata.csv,6,15000,17500
val,2025-07-17,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/150190_117456824_ecgdata.csv,150190_117456824_ecgdata.csv,2,5000,7500
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117923974_ecgdata.csv,153321_117923974_ecgdata.csv,5,12500,15000
val,2025-07-12,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152787_116414002_ecgdata.csv,152787_116414002_ecgdata.csv,1,2500,5000
val,2025-07-13,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/150386_116636621_ecgdata.csv,150386_116636621_ecgdata.csv,1,2500,5000
val,2025-07-12,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/151071_116351107_ecgdata.csv,151071_116351107_ecgdata.csv,3,7500,10000
val,2025-07-04,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/149118_114600903_ecgdata.csv,149118_114600903_ecgdata.csv,5,12500,15000
val,2025-07-19,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117904729_ecgdata.csv,150356_117904729_ecgdata.csv,1,2500,5000
val,2025-07-15,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/151946_116943753_ecgdata.csv,151946_116943753_ecgdata.csv,6,15000,17500
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117814307_ecgdata.csv,153351_117814307_ecgdata.csv,4,10000,12500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117554977_ecgdata.csv,150703_117554977_ecgdata.csv,3,7500,10000
val,2025-07-17,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/151868_117388922_ecgdata.csv,151868_117388922_ecgdata.csv,4,10000,12500
val,2025-07-18,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-18/21AvB/150394_117781951_ecgdata.csv,150394_117781951_ecgdata.csv,1,2500,5000
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152063_117686368_ecgdata.csv,152063_117686368_ecgdata.csv,0,0,2500
val,2025-07-01,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/148963_114041785_ecgdata.csv,148963_114041785_ecgdata.csv,1,2500,5000
val,2025-07-02,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149701_114353627_ecgdata.csv,149701_114353627_ecgdata.csv,3,7500,10000
val,2025-07-17,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/150945_117411187_ecgdata.csv,150945_117411187_ecgdata.csv,7,17500,20000
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116217470_ecgdata.csv,149131_116217470_ecgdata.csv,3,7500,10000
val,2025-07-20,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-20/SVT/150324_118080211_ecgdata.csv,150324_118080211_ecgdata.csv,0,0,2500
val,2025-07-06,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151863_115037759_ecgdata.csv,151863_115037759_ecgdata.csv,4,10000,12500
val,2025-07-12,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/151863_116430597_ecgdata.csv,151863_116430597_ecgdata.csv,4,10000,12500
val,2025-07-06,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/149860_115201076_ecgdata.csv,149860_115201076_ecgdata.csv,1,2500,5000
val,2025-07-17,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAt/152841_117537839_ecgdata.csv,152841_117537839_ecgdata.csv,5,12500,15000
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117615144_ecgdata.csv,153321_117615144_ecgdata.csv,4,10000,12500
val,2025-07-04,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/147563_114698400_ecgdata.csv,147563_114698400_ecgdata.csv,6,15000,17500
val,2025-07-05,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/151029_114918105_ecgdata.csv,151029_114918105_ecgdata.csv,1,2500,5000
val,2025-07-01,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150808_114095299_ecgdata.csv,150808_114095299_ecgdata.csv,2,5000,7500
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117348223_ecgdata.csv,153321_117348223_ecgdata.csv,2,5000,7500
val,2025-07-09,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/151314_115841580_ecgdata.csv,151314_115841580_ecgdata.csv,1,2500,5000
val,2025-07-03,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/151296_114410945_ecgdata.csv,151296_114410945_ecgdata.csv,0,0,2500
val,2025-07-03,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/151438_114586761_ecgdata.csv,151438_114586761_ecgdata.csv,6,15000,17500
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117832679_ecgdata.csv,150703_117832679_ecgdata.csv,2,5000,7500
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117631562_ecgdata.csv,153321_117631562_ecgdata.csv,7,17500,20000
val,2025-07-03,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150742_114487965_ecgdata.csv,150742_114487965_ecgdata.csv,3,7500,10000
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117835120_ecgdata.csv,150703_117835120_ecgdata.csv,5,12500,15000
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/152757_117243868_ecgdata.csv,152757_117243868_ecgdata.csv,1,2500,5000
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/148172_114406504_ecgdata.csv,148172_114406504_ecgdata.csv,1,2500,5000
val,2025-07-20,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/153896_118069870_ecgdata.csv,153896_118069870_ecgdata.csv,6,15000,17500
val,2025-07-13,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/150834_116794147_ecgdata.csv,150834_116794147_ecgdata.csv,0,0,2500
val,2025-07-05,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-05/JuRhy/150356_114879417_ecgdata.csv,150356_114879417_ecgdata.csv,5,12500,15000
val,2025-07-02,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/150971_114223996_ecgdata.csv,150971_114223996_ecgdata.csv,7,17500,20000
val,2025-07-16,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/149795_117221722_ecgdata.csv,149795_117221722_ecgdata.csv,3,7500,10000
val,2025-07-19,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/152630_118033188_ecgdata.csv,152630_118033188_ecgdata.csv,0,0,2500
val,2025-07-05,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/151219_114836400_ecgdata.csv,151219_114836400_ecgdata.csv,1,2500,5000
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/150111_116519794_ecgdata.csv,150111_116519794_ecgdata.csv,0,0,2500
val,2025-07-05,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/150646_114983859_ecgdata.csv,150646_114983859_ecgdata.csv,4,10000,12500
val,2025-07-14,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-14/SArrh/153020_116763829_ecgdata.csv,153020_116763829_ecgdata.csv,0,0,2500
val,2025-07-03,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/150167_114437015_ecgdata.csv,150167_114437015_ecgdata.csv,0,0,2500
val,2025-07-19,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/150826_117934156_ecgdata.csv,150826_117934156_ecgdata.csv,1,2500,5000
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/153852_118095349_ecgdata.csv,153852_118095349_ecgdata.csv,3,7500,10000
val,2025-07-11,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/150501_116177652_ecgdata.csv,150501_116177652_ecgdata.csv,7,17500,20000
val,2025-07-08,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/150706_115480478_ecgdata.csv,150706_115480478_ecgdata.csv,1,2500,5000
val,2025-07-19,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/152602_117805937_ecgdata.csv,152602_117805937_ecgdata.csv,7,17500,20000
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/149448_116495061_ecgdata.csv,149448_116495061_ecgdata.csv,1,2500,5000
val,2025-07-16,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/152700_117260262_ecgdata.csv,152700_117260262_ecgdata.csv,3,7500,10000
val,2025-07-11,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/150250_116249577_ecgdata.csv,150250_116249577_ecgdata.csv,0,0,2500
val,2025-07-05,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/150289_114979907_ecgdata.csv,150289_114979907_ecgdata.csv,3,7500,10000
val,2025-07-03,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/151296_114521112_ecgdata.csv,151296_114521112_ecgdata.csv,0,0,2500
val,2025-07-02,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114236740_ecgdata.csv,149131_114236740_ecgdata.csv,1,2500,5000
val,2025-07-14,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/152803_116877624_ecgdata.csv,152803_116877624_ecgdata.csv,2,5000,7500
val,2025-07-08,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/151201_115470163_ecgdata.csv,151201_115470163_ecgdata.csv,5,12500,15000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118152459_ecgdata.csv,153321_118152459_ecgdata.csv,7,17500,20000
val,2025-07-06,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/151296_115048399_ecgdata.csv,151296_115048399_ecgdata.csv,0,0,2500
val,2025-07-13,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/152360_116607513_ecgdata.csv,152360_116607513_ecgdata.csv,1,2500,5000
val,2025-07-13,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/151542_116653081_ecgdata.csv,151542_116653081_ecgdata.csv,4,10000,12500
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117364997_ecgdata.csv,153193_117364997_ecgdata.csv,7,17500,20000
val,2025-07-20,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-20/JuRhy/151519_118053692_ecgdata.csv,151519_118053692_ecgdata.csv,2,5000,7500
val,2025-07-16,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/152904_117193507_ecgdata.csv,152904_117193507_ecgdata.csv,1,2500,5000
val,2025-07-12,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/152961_116452829_ecgdata.csv,152961_116452829_ecgdata.csv,7,17500,20000
val,2025-07-12,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/150190_116468968_ecgdata.csv,150190_116468968_ecgdata.csv,2,5000,7500
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/151862_117193152_ecgdata.csv,151862_117193152_ecgdata.csv,0,0,2500
val,2025-07-14,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151987_116969587_ecgdata.csv,151987_116969587_ecgdata.csv,7,17500,20000
val,2025-07-02,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/150762_114218443_ecgdata.csv,150762_114218443_ecgdata.csv,6,15000,17500
val,2025-07-03,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/151252_114521444_ecgdata.csv,151252_114521444_ecgdata.csv,1,2500,5000
val,2025-07-08,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-08/VT/149131_115619609_ecgdata.csv,149131_115619609_ecgdata.csv,2,5000,7500
val,2025-07-20,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAR/150253_118020768_ecgdata.csv,150253_118020768_ecgdata.csv,6,15000,17500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117238928_ecgdata.csv,153193_117238928_ecgdata.csv,1,2500,5000
val,2025-07-16,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/150253_117322227_ecgdata.csv,150253_117322227_ecgdata.csv,3,7500,10000
val,2025-07-16,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/153027_117297475_ecgdata.csv,153027_117297475_ecgdata.csv,2,5000,7500
