file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,AF,1,5,50,60,0.9989392161369324,0.09670522063970566
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,AF,2,1,10,20,0.9977023005485535,0.13592852652072906
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,AF,3,2,20,30,0.9971747398376465,0.12276949733495712
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,AtCou,1,7,70,80,0.9719296097755432,0.14559076726436615
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,AtCou,2,1,10,20,0.8973559141159058,0.10937073826789856
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,AtCou,3,4,40,50,0.8843164443969727,0.0982791855931282
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,AtRun,1,7,70,80,0.950641393661499,0.14559076726436615
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,AtRun,2,1,10,20,0.8225838541984558,0.10937073826789856
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,AtRun,3,5,50,60,0.8109989166259766,0.1079210564494133
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,EctAR,1,0,0,10,0.9420270919799805,0.15957486629486084
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,EctAR,2,3,30,40,0.9301832318305969,0.12195337563753128
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,EctAR,3,4,40,50,0.8805094361305237,0.0982791855931282
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,EctAt,1,7,70,80,0.9183562994003296,0.14559076726436615
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,EctAt,2,4,40,50,0.8336471915245056,0.0982791855931282
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,EctAt,3,1,10,20,0.8250551223754883,0.10937073826789856
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,EctVe,1,7,70,80,0.7186506390571594,0.12119292467832565
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,EctVe,2,2,20,30,0.612859308719635,0.12985128164291382
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,EctVe,3,1,10,20,0.5999115705490112,0.11674059927463531
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,JuRhy,1,0,0,10,0.6268289089202881,0.11468364298343658
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,JuRhy,2,2,20,30,0.5063433647155762,0.12276949733495712
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,JuRhy,3,3,30,40,0.4719384014606476,0.11768817156553268
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,PaRhy,1,2,20,30,0.6562436819076538,0.12276949733495712
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,PaRhy,2,5,50,60,0.6133539080619812,0.09670522063970566
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,PaRhy,3,4,40,50,0.5531066656112671,0.12157408893108368
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,Pause,1,1,10,20,0.8539950251579285,0.13782243430614471
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,Pause,2,5,50,60,0.809555172920227,0.11970333009958267
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,Pause,3,4,40,50,0.7880825996398926,0.10272790491580963
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,SArrh,1,0,0,10,0.5711316466331482,0.11468364298343658
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,SArrh,2,3,30,40,0.37134554982185364,0.11768817156553268
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,SArrh,3,6,60,70,0.2606793940067291,0.1411035656929016
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,SRhy,1,0,0,10,0.4132175147533417,0.11468364298343658
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,SRhy,2,7,70,80,0.30340510606765747,0.1495472937822342
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,SRhy,3,6,60,70,0.2836182415485382,0.1411035656929016
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,SVT,1,2,20,30,0.6600402593612671,0.13173311948776245
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,SVT,2,6,60,70,0.6010077595710754,0.12557683885097504
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,SVT,3,5,50,60,0.4360641539096832,0.1079210564494133
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,VeCou,1,7,70,80,0.7705032825469971,0.12119292467832565
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,VeCou,2,1,10,20,0.5311892628669739,0.11674059927463531
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,VeCou,3,4,40,50,0.48430198431015015,0.10158137232065201
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,Wenck,1,6,60,70,0.8346095681190491,0.12563000619411469
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,Wenck,2,3,30,40,0.6976829767227173,0.09539996832609177
151873_116231334_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151873_116231334_ecgdata.csv,AF,Pause,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VeCou|Wenck,Wenck,3,0,0,10,0.6644662022590637,0.08126230537891388
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtCou,1,1,10,20,0.9877046346664429,0.1352563053369522
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtCou,2,0,0,10,0.9416488409042358,0.12280798703432083
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtCou,3,7,70,80,0.633460283279419,0.10277070850133896
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtRun,1,1,10,20,0.9620575904846191,0.1352563053369522
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtRun,2,0,0,10,0.8283982276916504,0.12280798703432083
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,AtRun,3,7,70,80,0.5793403387069702,0.10277070850133896
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAR,1,4,40,50,0.5955020189285278,0.11266820877790451
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAR,2,2,20,30,0.5100296139717102,0.11977887898683548
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAR,3,1,10,20,0.501534640789032,0.1352563053369522
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAt,1,1,10,20,0.9957063794136047,0.1352563053369522
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAt,2,0,0,10,0.9825795888900757,0.12280798703432083
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctAt,3,7,70,80,0.7946730256080627,0.10277070850133896
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctVe,1,0,0,10,0.9977667331695557,0.09026303142309189
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctVe,2,3,30,40,0.9334583878517151,0.10197421163320541
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,EctVe,3,1,10,20,0.8244406580924988,0.13511347770690918
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Idiov,1,3,30,40,0.561202883720398,0.17599953711032867
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Idiov,2,0,0,10,0.3897716999053955,0.1259438693523407
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Idiov,3,2,20,30,0.17596039175987244,0.10278326272964478
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,JuRhy,1,4,40,50,0.44929322600364685,0.11370081454515457
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,JuRhy,2,5,50,60,0.41707709431648254,0.12008597701787949
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,JuRhy,3,6,60,70,0.3968605101108551,0.10900008678436279
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Noise,1,3,30,40,0.973251223564148,
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Noise,2,2,20,30,0.502164900302887,
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Noise,3,4,40,50,0.3466694951057434,
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Pause,1,1,10,20,0.6398618221282959,0.2806966006755829
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Pause,2,0,0,10,0.5051349997520447,0.22608062624931335
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Pause,3,7,70,80,0.37260571122169495,0.14440801739692688
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SArrh,1,5,50,60,0.9308651685714722,0.12008597701787949
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SArrh,2,6,60,70,0.9001502394676208,0.10900008678436279
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SArrh,3,4,40,50,0.8994049429893494,0.11370081454515457
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SRhy,1,5,50,60,0.8758516907691956,0.12008597701787949
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SRhy,2,4,40,50,0.8754178285598755,0.11370081454515457
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SRhy,3,6,60,70,0.8733884692192078,0.10900008678436279
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VT,1,3,30,40,0.8123031854629517,0.10197421163320541
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VT,2,0,0,10,0.6573308110237122,0.09026303142309189
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VT,3,1,10,20,0.2924400866031647,0.13511347770690918
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VeCou,1,0,0,10,0.9874728918075562,0.09026303142309189
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VeCou,2,3,30,40,0.9518654942512512,0.10197421163320541
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VeCou,3,1,10,20,0.6704472899436951,0.13511347770690918
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Wenck,1,7,70,80,0.4379045367240906,0.14440801739692688
152240_116679166_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/152240_116679166_ecgdata.csv,VeCou,VT,AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Wenck,2,3,30,40,0.323794960975647,0.04197072982788086
